点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:49.844226,3960,1394.503171,-97.107637,19.027106,13.349807,5.686845,11.998342,-1.384533,25.359511,3
15:41:51.968954,3960,1379.492429,-96.148802,19.405662,12.95446,6.331416,11.300476,-0.174472,29.260979,3
15:41:54.048380,3960,1365.444082,-95.144785,19.450174,12.876077,5.702026,11.524367,-0.684992,26.325284,3
15:41:56.168428,3960,1351.113194,-93.917792,19.465424,13.826857,5.362401,12.677935,-1.302537,22.926959,3
15:41:58.236728,3960,1341.242028,-92.825986,19.813616,13.192759,5.299336,12.081602,0.028303,23.683629,3
15:42:00.300343,3960,1328.713065,-91.922427,20.222336,12.332662,6.153167,10.644335,0.965,30.030904,3
15:42:02.440887,3960,1314.483,-90.680377,20.332324,13.524039,6.299251,11.967142,-0.081233,27.761372,3
15:42:04.504487,3960,1303.551822,-89.683461,20.503341,12.665926,6.110091,11.094701,0.007738,28.842525,3
15:42:06.645042,3960,1290.523981,-88.5559,20.653708,12.815245,6.380448,11.109898,-0.300892,29.86888,3
15:42:08.703962,3960,1276.828503,-87.432805,20.610926,13.097342,6.429482,11.341844,-1.25088,29.548099,3
15:42:10.767579,3960,1266.885229,-86.429756,20.650631,12.125566,5.93657,10.511545,-1.137501,29.456311,3
15:42:12.908130,3960,1258.469719,-85.192861,20.64633,12.384608,5.087595,11.226872,-1.205093,24.378241,3
15:42:14.976403,3960,1248.585255,-84.139625,21.108063,11.730431,5.972034,10.087721,0.419157,30.625967,3
15:42:17.035353,3960,1238.99669,-83.066012,21.275235,11.663623,5.940542,10.033442,0.283004,30.628681,3
15:42:19.196668,3960,1230.109164,-81.63563,21.310052,13.078647,5.795665,11.714899,-0.471623,26.322798,3
15:42:21.260300,3960,1222.622152,-80.46038,21.376853,12.469337,5.633242,11.11396,-0.480445,26.87871,3
15:42:23.426310,3960,1214.156605,-79.027627,21.741171,13.06121,6.1949,11.490757,0.425364,28.330007,3
15:42:25.587615,3960,1207.041191,-77.520054,22.063586,13.768335,6.762976,11.97045,0.73316,29.465257,3
15:42:27.651248,3960,1201.222931,-76.227364,22.185365,13.258488,6.640193,11.468219,0.418687,30.071195,3
15:42:29.710173,3960,1194.425332,-75.115815,21.990955,12.169249,6.072749,10.511102,-0.853861,30.01701,3
15:42:31.876189,3960,1186.241874,-73.557119,22.215815,13.371544,6.867367,11.466066,-0.408395,30.918641,3
15:42:33.939788,3960,1178.897319,-72.411465,22.348864,12.076197,6.742303,10.017907,-0.131969,33.941544,3
15:42:35.998728,3960,1171.70822,-71.37266,22.371585,10.932539,6.231856,8.97803,-0.281705,34.765398,3
15:42:38.164748,3960,1168.597562,-69.828556,22.388227,12.611498,6.257387,10.934776,-0.570662,29.780193,3
15:42:40.223675,3960,1163.704938,-68.613728,22.216655,12.017947,5.904755,10.395098,-1.227537,29.597986,3
