点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:36:23.532424,3011,1371.723045,-103.936694,6.609724,2.898213,1.384679,2.133746,1.389039,32.98126,3
09:36:25.596019,3011,1365.622553,-103.74841,6.845156,3.523662,1.910857,2.4119,1.716846,38.388449,3
09:36:27.642292,3011,1360.021427,-103.510356,6.846763,3.633555,1.826423,3.007625,0.906144,31.268809,3
09:36:29.782862,3011,1355.730885,-102.936664,6.637277,5.386712,0.860562,5.266763,-0.73301,9.279836,3
09:36:31.769557,3011,1349.478979,-102.899876,6.776945,3.55724,1.994861,2.926055,0.335692,34.284528,3
09:36:33.927420,3011,1347.206604,-102.705511,7.117707,3.31014,1.562748,2.406174,1.65081,33.002688,3
09:36:35.991020,3011,1343.226534,-102.37789,7.446085,4.160478,1.505699,3.193041,2.201576,25.246522,3
09:36:38.037293,3011,1342.932687,-102.056197,7.461172,3.936692,0.630668,3.640796,1.358088,9.8274,3
09:36:40.118260,3011,1337.272771,-101.818682,7.789263,4.230862,1.671976,3.260457,2.115209,27.148945,3
09:36:42.164523,3011,1330.414611,-101.570803,7.84098,4.293256,2.154988,3.455215,1.359986,31.951428,3
09:36:44.212189,3011,1327.026334,-101.326035,7.841562,3.741156,1.491653,3.332572,0.815587,24.113198,3
09:36:46.332247,3011,1321.536483,-101.053491,7.849836,3.777139,1.576026,3.4073,0.416207,24.822619,3
09:36:48.372714,3011,1317.679267,-101.04128,8.25934,3.32174,2.007815,1.592593,2.113358,51.578644,3
09:36:50.495940,3011,1313.13216,-100.632111,8.071278,3.949917,1.485164,3.65803,0.122266,22.097202,3
09:36:52.518491,3011,1307.001682,-100.390227,7.9707,3.939909,1.762145,3.494883,-0.451131,26.75757,3
09:36:54.623129,3011,1303.70702,-100.155311,8.021106,3.375941,1.453476,3.045993,-0.079461,25.509367,3
09:36:56.704079,3011,1298.858124,-99.828447,8.27542,3.81248,1.659807,3.330088,0.830995,26.492919,3
09:36:58.750355,3011,1296.400998,-99.571004,8.340007,3.528796,1.303153,3.196809,0.731168,22.177868,3
09:37:00.813964,3011,1292.62459,-99.336216,8.424267,3.50031,1.613297,3.029057,0.688661,28.04007,3
09:37:02.877608,3011,1290.690565,-99.11752,8.454654,3.186672,1.37622,2.830629,0.498438,25.928495,3
09:37:04.977086,3011,1284.926148,-98.88029,8.506829,3.419867,1.813783,2.876736,0.360655,32.231447,3
09:37:09.145358,3011,1273.54613,-98.022293,8.474235,4.983741,1.795982,4.631471,-0.401993,21.195192,3
09:37:11.208961,3011,1267.364729,-97.771124,8.377092,4.379109,1.944111,3.873512,-0.626842,26.652024,3
