点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:31:20.994959,852,3109.371622,-120.305786,3.427734,0.0,0.0,0.0,0.0,0.0,2
19:31:23.058577,852,3092.501087,-119.959002,3.219795,12.386781,4.814785,11.240169,-1.977062,23.188124,3
19:31:27.185829,852,3045.679242,-119.459456,3.246282,12.746158,6.246838,11.08059,-0.813686,29.41274,3
19:31:33.464312,852,2983.329416,-118.241475,3.592422,13.405782,4.089512,12.732734,0.931861,17.806031,3
19:31:35.527925,852,2964.361652,-117.91638,4.125651,13.379991,4.611437,12.081522,3.434478,20.891524,3
19:31:37.591547,852,2946.516055,-117.562566,4.605275,13.693543,4.762468,11.736263,5.205013,22.086862,3
19:31:39.637811,852,2924.70106,-117.006556,4.34222,15.132552,3.670619,14.585795,1.665911,14.125567,3
19:31:45.846012,852,2864.069512,-116.217944,4.618103,12.540784,5.585506,11.046792,2.010415,26.822184,3
19:31:47.969194,852,2846.568794,-115.470738,4.328156,14.506666,3.445929,14.0829,-0.490751,13.749484,3
19:31:50.032833,852,2827.74615,-115.045952,3.886368,14.995017,3.328485,14.306063,-3.017993,13.097567,3
19:31:52.113780,852,2806.509123,-114.734962,4.163369,13.443043,4.906821,12.508969,-0.405245,21.418299,3
19:31:54.177392,852,2784.750345,-114.428202,4.454587,13.074625,5.913504,11.561448,1.519612,27.089049,3
19:31:56.223684,852,2765.638748,-114.009759,4.463909,13.233583,5.162419,12.157581,0.818769,23.007317,3
19:32:01.110753,852,2722.837886,-112.688648,3.817412,15.751423,3.030427,14.965558,-3.867289,11.447234,3
19:32:04.348628,852,2689.796078,-112.057418,4.144144,14.192308,4.993901,13.265845,-0.707049,20.628748,3
19:32:07.569137,852,2656.490048,-111.367151,4.307465,14.166188,5.555853,13.030597,0.130071,23.091935,3
19:32:10.937298,852,2624.624175,-110.475346,4.316927,14.827658,4.867202,14.002657,-0.308823,19.167009,3
19:32:14.121787,852,2594.32935,-109.642827,4.547265,14.890184,4.95479,14.024198,0.699637,19.458463,3
19:32:17.376993,852,2564.690733,-108.923161,4.589606,14.096941,5.052558,13.150723,0.503875,21.016965,3
