点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:10:49.110072,2890,3080.638678,-92.832524,4.772026,12.735473,-2.240744,-12.522137,-0.606151,-169.854719,2
09:10:51.190995,2890,3084.573176,-93.383872,4.88514,13.502181,-1.62351,-13.395685,0.47827,-173.089655,2
09:10:53.254609,2890,3088.358907,-93.837179,4.934194,12.92128,-1.296271,-12.840255,0.637978,-174.235312,2
09:10:55.318234,2890,3095.669404,-94.238471,4.905523,12.108202,-1.96846,-11.9447,0.240526,-170.641894,2
09:10:57.364502,2890,3099.529026,-94.631625,4.760415,11.320285,-1.591834,-11.172464,-0.889363,-171.891169,2
09:10:59.368519,2890,3104.605596,-95.131405,4.866136,12.370421,-1.35552,-12.293037,0.266725,-173.707568,2
09:11:01.414817,2890,3110.96705,-95.535434,4.797875,11.79277,-1.657153,-11.672326,-0.282994,-171.919557,2
09:11:03.495750,2890,3114.715473,-96.03879,4.917135,12.505788,-1.017416,-12.44258,0.736077,-175.325386,2
09:11:05.542035,2890,3119.502482,-96.307088,4.817035,10.368644,-1.137247,-10.298394,-0.398176,-173.698385,2
09:11:07.605679,2890,3121.437208,-96.670048,4.790108,9.999157,-0.32108,-9.979861,-0.531445,-178.157268,2
09:11:09.669265,2890,3124.949364,-96.953872,4.731083,9.119494,-0.664417,-9.052768,-0.878131,-175.802373,2
09:11:11.750214,2890,3127.883474,-97.498442,4.906088,11.39159,0.128367,-11.356572,0.883247,179.352397,2
09:11:13.736903,2890,3129.208097,-98.343194,5.168004,16.884411,1.644976,-16.461852,3.374139,174.293575,2
09:11:15.800510,2890,3128.631652,-98.826624,5.334129,15.230226,2.375319,-14.686497,3.259518,170.812829,2
09:11:17.864142,2890,3121.528277,-99.313135,5.317664,14.1063,4.26087,-13.313375,1.893864,162.253024,2
09:11:19.927741,2890,3118.607276,-99.59505,5.171633,11.097444,3.365665,-10.574588,-0.060484,162.34484,2
