点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:11:17.667695,3622,2010.188029,-70.711398,4.796653,5.26586,-1.751017,4.887464,0.880866,-19.710932,2
15:11:19.731306,3622,2016.13143,-70.61668,4.876789,4.347164,-1.895969,3.706232,1.25179,-27.092573,2
15:11:21.935914,3622,2024.058119,-70.184265,4.991754,5.886338,-1.423982,5.562707,1.295201,-14.358649,2
15:11:23.999527,3622,2026.317124,-69.63174,5.008554,7.405614,0.12489,7.371395,0.70004,0.970645,2
15:11:26.063141,3622,2032.509768,-69.239667,5.088712,7.411284,-0.310232,7.332808,1.029959,-2.422587,2
15:11:28.126748,3622,2039.450852,-69.017183,5.140239,6.330593,-0.977139,6.126432,1.260336,-9.062099,2
15:11:30.147098,3622,2047.192489,-68.890066,5.058837,5.441922,-1.809005,5.080147,0.73084,-19.60046,2
15:11:32.253972,3622,2054.724647,-68.702709,5.161579,5.090798,-1.883561,4.569737,1.218987,-22.40055,2
15:11:34.317585,3622,2062.473543,-68.572778,5.287327,4.81833,-2.155602,3.953148,1.715313,-28.603082,2
15:11:36.337917,3622,2070.532211,-68.396957,5.163991,4.966987,-2.294699,4.363181,0.606606,-27.740929,2
15:11:38.401524,3622,2077.348135,-68.199116,5.106798,4.91046,-2.02335,4.470824,0.174373,-24.349969,2
15:11:40.508443,3622,2084.807347,-67.979905,5.325345,4.935248,-1.881242,4.340164,1.40733,-23.434302,2
15:11:42.572042,3622,2092.50737,-67.729746,5.466191,5.353001,-1.765583,4.728398,1.783139,-20.475617,2
15:11:44.635653,3622,2099.328073,-67.497505,5.638362,5.52942,-1.659789,4.771397,2.247967,-19.180863,2
15:11:46.655994,3622,2107.414575,-67.339185,5.583564,5.308271,-2.053473,4.682394,1.426948,-23.679944,2
15:11:48.762891,3622,2116.576868,-67.182998,5.884715,5.557558,-2.389642,4.135327,2.841677,-30.021919,2
15:11:50.826509,3622,2122.100586,-66.835556,6.205036,6.339015,-1.251766,5.061894,3.604638,-13.890123,2
15:11:52.846836,3622,2129.782339,-66.661116,6.002236,5.684692,-1.657112,5.215312,1.539552,-17.627121,2
15:11:54.953722,3622,2137.777472,-66.476327,6.051217,5.403352,-1.811238,4.861778,1.509551,-20.432693,2
15:11:57.017336,3622,2149.468067,-66.392886,6.35129,5.799913,-2.906943,3.958744,3.084966,-36.290186,2
