点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:57:42.059755,1694,2201.12053,-85.614719,5.832002,11.701926,8.526505,7.665732,2.338876,48.042957,2
12:57:42.269156,1694,2199.496769,-85.56747,5.852486,11.733387,8.537915,7.67952,2.4086,48.029861,2
12:57:42.451112,1694,2198.148318,-85.53037,5.865066,11.682645,8.512682,7.631449,2.404045,48.124412,2
12:57:42.633090,1694,2196.975288,-85.502318,5.882044,11.49059,8.422982,7.41065,2.48381,48.658257,2
12:57:42.815030,1694,2195.914388,-85.461051,5.898954,11.457837,8.325923,7.455066,2.526466,48.158603,2
12:57:42.976197,1694,2194.388749,-85.420173,5.925137,11.654669,8.482389,7.529342,2.681303,48.406331,2
12:57:43.137384,1694,2193.030807,-85.377815,5.947236,11.80584,8.557974,7.643815,2.776876,48.229397,2
12:57:43.298542,1694,2191.847319,-85.331451,5.958833,11.934056,8.558435,7.859088,2.722059,47.439187,2
12:57:43.432299,1694,2190.763408,-85.2935,5.925751,11.972065,8.543929,8.120131,2.096446,46.456824,2
12:57:43.593454,1694,2189.573797,-85.246863,5.899134,12.055494,8.503165,8.404045,1.550205,45.335898,2
12:57:43.782067,1694,2188.535656,-85.198645,5.92676,12.046398,8.399189,8.452615,1.767098,44.818353,2
12:57:43.943218,1694,2187.795043,-85.156589,5.948497,12.030094,8.279032,8.514364,1.92,44.197146,2
12:57:44.104395,1694,2186.553355,-85.116626,5.965361,12.09301,8.34051,8.528115,1.986965,44.36281,2
12:57:44.265574,1694,2185.098069,-85.080187,5.98846,12.143703,8.453062,8.451841,2.140482,45.004137,2
12:57:44.426734,1694,2183.835109,-85.04009,6.010978,12.198881,8.491318,8.457079,2.277723,45.115751,2
