点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:08.665215,2058,3087.210015,-90.934431,4.719644,11.0198,1.42612,-10.895806,0.826793,172.543114,2
15:31:08.816292,2058,3087.242535,-90.981138,4.751209,11.526668,1.438724,-11.352626,1.382763,172.77738,2
15:31:08.950049,2058,3086.8167,-90.9922,4.721795,10.979434,1.523356,-10.845876,0.77092,172.004832,2
15:31:09.080348,2058,3086.430118,-90.995471,4.700736,10.346841,1.58447,-10.220311,0.303018,171.187504,2
15:31:09.210652,2058,3085.792127,-90.992964,4.680733,9.633928,1.673478,-9.486278,-0.150237,169.995365,2
15:31:09.340935,2058,3085.539328,-90.994125,4.660615,9.044619,1.657804,-8.873096,-0.57007,169.417163,2
15:31:09.471252,2058,3085.3786,-91.000042,4.641479,8.609486,1.61455,-8.404299,-0.940333,169.125394,2
15:31:09.601539,2058,3085.25694,-91.011729,4.624865,8.346742,1.568508,-8.104584,-1.234338,169.046761,2
15:31:09.731837,2058,3085.050255,-91.025548,4.608179,8.164961,1.554976,-7.871255,-1.513926,168.825041,2
15:31:09.918575,2058,3084.873925,-91.063398,4.589109,8.341316,1.513832,-8.013204,-1.753407,169.301925,2
15:31:10.069373,2058,3084.303512,-91.102737,4.576249,8.702576,1.603308,-8.345877,-1.873655,169.125518,2
15:31:10.199681,2058,3084.254458,-91.140215,4.56621,9.061907,1.554787,-8.715573,-1.933799,169.885299,2
15:31:10.329951,2058,3083.981781,-91.148199,4.551598,8.753928,1.559319,-8.334922,-2.174591,169.403445,2
15:31:10.481068,2058,3083.853661,-91.157249,4.535718,8.410987,1.498397,-7.915268,-2.418273,169.280492,2
15:31:10.649504,2058,3083.562316,-91.191631,4.563174,8.553787,1.558963,-8.212229,-1.815544,169.251194,2
