点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:54.621758,3690,4003.509875,-74.418776,12.828853,5.061062,-2.230766,3.587773,2.786738,-31.872067,2
15:15:54.810364,3690,4004.132522,-74.421156,12.897278,5.442053,-2.113681,3.00823,4.012337,-35.093132,2
15:15:54.944107,3690,4004.940667,-74.474849,12.891372,5.054355,-2.671029,1.527977,4.009662,-60.228037,2
15:15:55.132699,3690,4005.699803,-74.455772,12.902758,5.17462,-2.619901,1.911816,4.032093,-53.88071,2
15:15:55.293870,3690,4005.989149,-74.44362,12.938329,5.494009,-2.405497,1.966306,4.531155,-50.73668,2
15:15:55.427623,3690,4006.202282,-74.413865,12.888514,5.025097,-2.363684,2.908843,3.347122,-39.09681,2
15:15:55.616211,3690,4007.002761,-74.389097,12.885085,5.197893,-2.342309,3.454722,3.097835,-34.13736,2
15:15:55.777379,3690,4007.191337,-74.377762,12.906674,5.302706,-2.167283,3.478215,3.365055,-31.927123,2
15:15:55.938557,3690,4007.602126,-74.345406,12.930954,5.774984,-1.910096,4.073069,3.621061,-25.124578,2
15:15:56.072282,3690,4008.503924,-74.360524,12.943364,5.672085,-2.212155,3.50655,3.870791,-32.246334,2
15:15:56.254249,3690,4009.389225,-74.315554,12.940672,6.187561,-2.109066,4.594621,3.567522,-24.656517,2
15:15:56.436197,3690,4010.192613,-74.307331,12.972259,6.389531,-2.110877,4.458546,4.060994,-25.33499,2
15:15:56.618173,3690,4011.181319,-74.251455,12.986668,7.259306,-1.896188,5.71575,4.053665,-18.353152,2
15:15:56.827554,3690,4012.393227,-74.293928,13.063808,7.174189,-2.200693,3.917007,5.59312,-29.328591,2
15:15:56.982086,3690,4012.936416,-74.263512,13.112495,7.864506,-1.89454,4.348532,6.273073,-23.541475,2
15:15:57.313545,3690,4014.269306,-74.244981,13.212353,8.879229,-1.610315,4.011114,7.756195,-21.873648,2
15:15:57.488571,3690,4014.936652,-74.168538,13.228234,9.591304,-1.143483,5.804953,7.549045,-11.143684,2
15:15:57.670523,3690,4015.837859,-74.087881,13.228488,10.470736,-0.800331,7.697399,7.053073,-5.935954,2
15:15:57.852497,3690,4016.904762,-74.150938,13.25763,9.519902,-1.384074,5.549902,7.609959,-14.003192,2
15:15:58.061883,3690,4018.232908,-74.078335,13.28207,10.413129,-1.054857,7.0804,7.562306,-8.473752,2
15:15:58.243839,3690,4019.079976,-74.114134,13.363441,10.523089,-1.096768,5.406055,8.961421,-11.468386,2
15:15:58.405001,3690,4019.720974,-74.112599,13.413157,10.841113,-0.919379,4.96352,9.594162,-10.493808,2
15:15:58.566174,3690,4020.481082,-74.16908,13.495262,11.446621,-1.070649,2.879644,11.026626,-20.395083,2
