点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:18:38.574357,185,638.0,18.555908,5.185547,0.0,0.0,0.0,0.0,0.0,1
15:18:41.583332,185,622.986197,14.711508,5.259741,14.909695,-14.886254,-0.82957,-0.101335,-93.189637,1
15:18:44.536174,185,613.903521,10.820017,5.167573,14.549903,-14.537868,-0.174502,-0.565341,-90.687702,1
15:18:47.565954,185,615.805856,7.604741,5.235381,11.765607,-11.372804,3.012905,-0.106076,-75.161952,1
15:18:50.591144,185,620.064687,5.325616,5.321836,8.443948,-8.349151,1.241555,-0.224662,-81.541852,1
15:18:53.702443,185,603.853799,4.343064,5.286021,6.240711,-3.733614,-4.873082,-1.122352,-142.541711,1
15:18:56.784019,185,568.840025,3.62555,5.366038,10.868312,-3.170238,-10.343193,-1.043146,-162.95945,1
15:18:59.834324,185,530.845086,2.880561,6.140484,11.16058,-3.215278,-10.674467,0.525622,-163.237066,1
15:19:06.185657,185,507.19763,4.911219,6.320934,5.020556,3.957181,-3.041225,-0.545573,127.543479,1
15:19:09.369267,185,506.564747,8.966525,6.028219,12.059097,11.748704,-2.19452,-1.60433,100.580257,1
15:19:12.629803,185,507.617168,13.610777,6.074506,12.473021,12.175636,-2.67376,-0.425596,102.385515,1
15:19:15.834218,185,502.459823,17.605046,7.524811,10.988637,9.42588,-4.893858,2.820124,117.438057,1
15:19:19.136365,185,503.078246,21.812882,6.022651,12.041292,11.27029,-3.566072,-2.292683,107.558074,1
15:19:22.336155,185,507.15476,25.81784,6.746253,10.876776,10.615319,-2.038082,1.21057,100.868219,1
15:19:25.675560,185,511.770834,30.517573,6.243967,12.762575,11.985441,-4.309067,-0.815138,109.774786,1
15:19:28.912651,185,512.726639,34.598077,6.687879,10.99095,9.576189,-5.332547,0.81335,119.11146,1
15:19:32.145122,185,514.369089,38.342907,7.285362,10.48219,9.199069,-4.742635,1.661575,117.273639,1
15:19:35.382215,185,511.58422,42.516544,7.902977,11.445661,8.00236,-8.071173,1.349646,135.245288,1
