点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:31:28.009271,384,1266.313784,-36.395411,21.560805,20.584127,10.065821,17.947817,-0.511263,29.285373,4
18:31:28.239762,384,1268.210389,-36.19627,21.50386,20.516422,10.015455,17.891946,-0.701795,29.238989,4
18:31:28.470218,384,1269.673913,-35.971021,21.481348,20.592235,10.333614,17.799058,-0.670894,30.138202,4
18:31:28.700689,384,1270.914757,-35.708038,21.449776,21.099606,11.041053,17.962453,-0.799261,31.577962,4
18:31:28.931162,384,1272.75727,-35.443535,21.40353,21.701046,11.591953,18.320054,-0.968314,32.323447,4
18:31:29.140859,384,1274.243797,-35.213261,21.369485,22.016804,12.005645,18.425199,-1.056494,33.087798,4
18:31:29.350527,384,1275.235302,-35.017284,21.338927,21.830577,12.124654,18.119998,-1.110192,33.78771,4
18:31:29.560204,384,1276.512314,-34.818703,21.322751,21.69491,12.180297,17.926499,-0.97474,34.19445,4
18:31:29.769891,384,1277.637293,-34.632958,21.303085,21.405615,12.134864,17.611586,-0.881741,34.567903,4
18:31:29.979581,384,1278.094651,-34.332015,21.290642,22.420881,13.51689,17.857768,-1.043901,37.122783,4
18:31:30.189247,384,1279.584469,-34.036432,21.27956,23.400063,14.573188,18.278381,-1.042078,38.565039,4
18:31:30.398929,384,1280.807376,-33.742148,21.261673,24.274192,15.625075,18.541384,-1.144777,40.121291,4
18:31:30.608620,384,1281.8647,-33.579705,21.221371,23.405328,15.175015,17.774289,-1.266071,40.489445,4
18:31:30.818289,384,1282.563322,-33.389646,21.202996,22.862946,15.166017,17.060252,-1.286093,41.636069,4
18:31:31.027965,384,1283.224466,-33.146451,21.193601,23.025235,15.81042,16.685348,-1.338372,43.45772,4
