点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:42:48.018468,2950,1343.0,-72.350464,4.641724,0.0,0.0,0.0,0.0,0.0,3
09:42:50.166339,2950,1344.17156,-71.930485,4.611724,4.791207,2.78873,3.886755,-0.267917,35.659276,3
09:42:54.619520,2950,1334.052631,-70.819915,4.846886,6.490326,4.724218,4.402512,0.651143,47.018771,3
09:42:56.824107,2950,1322.38764,-69.976945,4.952835,8.588981,6.547242,5.543593,0.415691,49.745188,3
09:42:58.887729,2950,1321.548879,-69.809596,4.900689,4.477867,1.641149,4.112075,0.669894,21.757184,3
09:43:00.908070,2950,1323.825248,-69.874499,5.051,2.060997,0.685124,1.283513,1.459764,28.092762,3
09:43:02.971690,2950,1318.864702,-69.642795,4.93032,3.482411,3.245347,1.261592,0.057377,68.756961,3
09:43:05.282510,2950,1309.0732,-69.37,5.164661,5.67225,5.451178,1.286379,0.896831,76.722152,3
09:43:07.446229,2950,1292.130846,-69.054575,5.190762,7.927296,7.908254,0.512578,0.196998,86.291531,3
09:43:07.660843,2950,1288.588367,-68.898747,5.252329,9.180963,9.136032,0.867212,0.266358,84.577607,3
09:43:07.815384,2950,1288.336212,-68.806742,5.112647,9.733185,9.62723,1.326373,-0.540436,82.15557,3
09:43:08.361266,2950,1282.293557,-68.661296,4.9138,10.383668,10.06702,1.811623,-1.78709,79.798454,3
09:43:08.549869,2950,1279.659077,-68.582536,4.988699,10.543598,10.27433,1.944552,-1.35068,79.282785,3
09:43:08.683596,2950,1277.96105,-68.56759,4.973844,10.918769,10.699767,1.6274,-1.444321,81.35178,3
09:43:08.936557,2950,1274.598903,-68.498166,4.91584,11.057722,10.755474,1.817567,-1.813682,80.408213,3
09:43:09.102950,2950,1272.395276,-68.462605,4.82294,11.112457,10.669654,1.956002,-2.412308,79.61167,3
09:43:09.355902,2950,1270.345586,-68.436705,4.836719,10.480306,10.147273,1.599134,-2.076642,81.044269,3
