点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:16:32.566449,3698,4148.566228,-72.21668,14.471888,5.650114,-1.183418,4.219415,3.56649,-15.667198,4
15:16:32.768902,3698,4149.013963,-72.212221,14.468357,5.378659,-1.161457,4.077446,3.309898,-15.899552,4
15:16:32.923425,3698,4149.098099,-72.175791,14.428734,5.563305,-0.937037,4.992523,2.268709,-10.630061,4
15:16:33.132832,3698,4149.261188,-72.160825,14.464758,5.610774,-0.606889,4.840533,2.77159,-7.146259,4
15:16:33.287370,3698,4150.383337,-72.145332,14.454907,5.784923,-0.832096,5.144279,2.511841,-9.188116,4
15:16:33.469322,3698,4151.156503,-72.136325,14.438944,5.717554,-1.01649,5.211829,2.119906,-11.036149,4
15:16:33.657921,3698,4151.774971,-72.107628,14.465459,6.144405,-0.841694,5.557589,2.481626,-8.611966,4
15:16:33.791666,3698,4152.487773,-72.112356,14.450314,5.868457,-1.134382,5.325431,2.189007,-12.024981,4
15:16:33.980259,3698,4153.101427,-72.107227,14.471075,5.769436,-1.14075,5.063461,2.519214,-12.696227,4
15:16:34.113998,3698,4153.36228,-72.101844,14.428723,5.58602,-1.276211,5.19346,1.613344,-13.805978,4
15:16:34.275177,3698,4154.130592,-72.108326,14.409413,5.256355,-1.527058,4.873183,1.244767,-17.398878,4
15:16:34.463780,3698,4154.5291,-72.126958,14.449181,4.615457,-1.510592,3.857047,2.035618,-21.387534,4
15:16:34.624949,3698,4154.943462,-72.135975,14.498385,4.526229,-1.374575,3.141971,2.953863,-23.628813,4
15:16:34.786112,3698,4155.362215,-72.147454,14.538816,4.628769,-1.335215,2.454664,3.690166,-28.543993,4
15:16:34.919862,3698,4155.448988,-72.158686,14.513292,4.044843,-1.458124,2.139914,3.107314,-34.270264,4
