点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:15:10.402814,3417,3006.836732,-92.145941,4.886518,14.271166,14.095734,0.185761,-2.223047,89.244968,2
13:15:10.574387,3417,3004.567956,-92.129275,4.878919,14.107488,13.896636,0.626962,-2.347693,87.416792,2
13:15:10.742853,3417,3002.119361,-92.140384,4.916225,14.008104,13.914402,0.248279,-1.598366,88.977762,2
13:15:10.876600,3417,3000.199963,-92.163862,4.917219,13.957259,13.873636,-0.30509,-1.494729,91.259769,2
13:15:11.045038,3417,2998.061543,-92.173466,4.95512,13.820882,13.785998,-0.593494,-0.781535,92.465089,2
13:15:11.300842,3417,2994.476807,-92.157809,4.945814,13.718586,13.68096,-0.089285,-1.011419,90.37392,2
13:15:11.489773,3417,2992.032373,-92.166897,4.986128,13.637737,13.629599,-0.366498,-0.295963,91.540305,2
13:15:11.623509,3417,2990.453269,-92.184812,4.984491,13.524643,13.501408,-0.735287,-0.295477,93.11725,2
13:15:11.791958,3417,2987.959699,-92.191598,5.017862,13.635617,13.60403,-0.895707,0.24112,93.766991,2
13:15:11.943032,3417,2985.868524,-92.199091,5.053279,13.709981,13.644178,-1.077635,0.799184,94.51592,2
13:15:12.094126,3417,2983.932079,-92.206447,5.088549,13.750679,13.629096,-1.245303,1.333469,95.220673,2
13:15:12.224421,3417,2982.394151,-92.214961,5.121021,13.779101,13.582943,-1.436914,1.817291,96.038754,2
13:15:12.337375,3417,2980.659922,-92.194931,5.108518,13.695928,13.592948,-0.839507,1.451017,93.534126,2
13:15:12.467677,3417,2978.85892,-92.17939,5.09839,13.597807,13.545011,-0.364674,1.140188,91.542208,2
13:15:12.615322,3417,2976.963282,-92.185815,5.129277,13.648927,13.546988,-0.528618,1.578891,92.234608,2
13:15:12.745619,3417,2975.412472,-92.191613,5.161382,13.689844,13.520646,-0.683254,2.03399,92.892931,2
13:15:12.875942,3417,2973.964932,-92.194491,5.191045,13.698885,13.461378,-0.755429,2.424884,93.211969,2
13:15:13.006217,3417,2972.085435,-92.198818,5.217236,13.857265,13.558819,-0.838945,2.734663,93.540635,2
13:15:13.136519,3417,2970.327553,-92.206721,5.239693,13.963841,13.605056,-0.991997,2.984502,94.170277,2
13:15:13.266832,3417,2968.6838,-92.215025,5.265694,14.056276,13.617265,-1.158486,3.287384,94.862716,2
13:15:13.397126,3417,2967.145119,-92.22159,5.289408,14.100341,13.590502,-1.269082,3.53657,95.334815,2
13:15:13.527435,3417,2965.259311,-92.229553,5.312121,14.263286,13.689792,-1.396678,3.75236,95.82535,2
13:15:13.678532,3417,2963.233275,-92.236645,5.33574,14.362278,13.730739,-1.478895,3.943946,96.14745,2
13:15:13.829603,3417,2961.358176,-92.244157,5.358566,14.405163,13.715383,-1.563845,4.117206,96.504842,2
13:15:13.980706,3417,2959.115555,-92.253204,5.377569,14.552389,13.831024,-1.659637,4.209562,96.842422,2
