点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:05:54.007924,3334,2833.250335,-100.143934,5.198757,0.904176,-0.330227,0.654994,-0.528646,-26.755771,2
13:05:54.138212,3334,2833.368217,-100.153045,5.193704,0.763636,-0.313348,0.417051,-0.557693,-36.919127,2
13:05:54.268523,3334,2833.478634,-100.16317,5.190517,0.642759,-0.283662,0.161433,-0.553728,-60.355672,2
13:05:54.398817,3334,2833.581889,-100.162516,5.184416,0.720162,-0.302964,0.170258,-0.63076,-60.665195,2
13:05:54.529108,3334,2833.678587,-100.171682,5.183109,0.656702,-0.265273,-0.057364,-0.597995,-102.201992,2
13:05:54.680221,3334,2833.773626,-100.155407,5.171591,0.942385,-0.356238,0.33259,-0.806578,-46.96625,2
13:05:54.831295,3334,2833.863104,-100.16254,5.165722,0.916593,-0.326181,0.152389,-0.842927,-64.958419,2
13:05:54.982394,3334,2833.947068,-100.16829,5.157126,0.977224,-0.3063,0.020553,-0.927752,-86.161161,2
13:05:55.133482,3334,2834.003279,-100.176769,5.150273,1.022864,-0.261691,-0.169908,-0.974115,-122.994527,2
13:05:55.284570,3334,2834.077594,-100.18906,5.15644,0.942451,-0.184135,-0.473287,-0.793919,-158.741242,2
13:05:55.575064,3334,2833.565372,-100.206897,5.190014,0.937052,0.211341,-0.900716,-0.148698,166.795199,2
13:05:55.729329,3334,2833.667801,-100.195452,5.192117,0.641638,0.119858,-0.615543,-0.135797,168.98129,2
13:05:55.897755,3334,2833.255027,-100.205809,5.225679,1.050943,0.387858,-0.875038,0.434001,156.094852,2
13:05:56.031489,3334,2833.377755,-100.185676,5.221759,0.539684,0.220042,-0.386444,0.30578,150.342731,2
13:05:56.199920,3334,2832.984701,-100.199006,5.249698,1.144819,0.460114,-0.706436,0.774502,146.9231,2
