点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:12:15.941611,1152,2995.896882,-89.832252,4.213738,10.771067,-9.698717,-4.292091,1.878489,-113.87141,2
12:12:16.075357,1152,2997.69696,-89.824945,4.171031,10.681389,-9.924762,-3.790691,1.105364,-110.903993,2
12:12:16.236520,1152,2999.44928,-89.812067,4.14761,10.512647,-9.993967,-3.197243,0.643436,-107.740372,2
12:12:16.397686,1152,3001.007363,-89.80688,4.1261,10.377226,-9.984695,-2.816111,0.249422,-105.750724,2
12:12:16.586289,1152,3002.634857,-89.825395,4.150943,10.352303,-9.845713,-3.119409,0.708099,-107.57972,2
12:12:16.747469,1152,3003.881721,-89.821226,4.169111,10.160867,-9.696604,-2.878172,0.967067,-106.532082,2
12:12:16.881206,1152,3005.403604,-89.848747,4.145851,10.359476,-9.798872,-3.299806,0.641971,-108.611142,2
12:12:17.069806,1152,3007.436936,-89.853469,4.164181,10.389472,-9.833325,-3.218915,0.940976,-108.125735,2
12:12:17.230976,1152,3008.935952,-89.863905,4.17305,10.371363,-9.778801,-3.280762,1.08481,-108.546464,2
12:12:17.392137,1152,3010.179692,-89.869833,4.185188,10.263798,-9.657564,-3.239283,1.258594,-108.542177,2
12:12:17.574107,1152,3012.204351,-89.875734,4.188021,10.338139,-9.766681,-3.139137,1.278627,-107.818072,2
12:12:17.728645,1152,3013.835136,-89.863628,4.173153,10.225937,-9.844955,-2.597109,0.949565,-104.778017,2
12:12:17.938027,1152,3015.859507,-89.878461,4.177458,10.270339,-9.851015,-2.717903,1.024874,-105.424223,2
12:12:18.119993,1152,3017.569656,-89.900905,4.170762,10.27013,-9.774822,-3.009798,0.932483,-107.114298,2
12:12:18.301936,1152,3019.069711,-89.904914,4.174474,10.01435,-9.544434,-2.878799,0.950534,-106.784401,2
