点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:37.131123,3922,2333.146847,-74.177797,8.954273,7.361897,-2.861712,6.700308,-1.055469,-23.127402,2
15:39:37.313071,3922,2334.02823,-74.216815,8.915577,6.547128,-3.218307,5.540287,-1.346327,-30.151951,2
15:39:37.522473,3922,2334.663504,-74.195121,8.917451,6.348279,-3.119379,5.397857,-1.197188,-30.023277,1
15:39:37.677012,3922,2335.202468,-74.247862,8.876733,5.615435,-3.489704,4.130506,-1.514596,-40.19317,1
15:39:37.838181,3922,2335.453827,-74.280346,8.846369,5.183038,-3.646605,3.246699,-1.739282,-48.320213,1
15:39:38.026755,3922,2335.825603,-74.295473,8.873957,4.609595,-3.670842,2.537401,-1.155369,-55.346558,1
15:39:38.160520,3922,2336.697048,-74.372451,8.838493,4.605931,-4.288311,1.003689,-1.348182,-76.826914,1
15:39:38.321689,3922,2337.448395,-74.345337,8.810208,4.834553,-4.270304,1.513228,-1.687468,-70.48767,1
15:39:38.510273,3922,2338.498871,-74.331708,8.844042,4.668812,-4.278254,1.534455,-1.067613,-70.268924,2
15:39:38.644027,3922,2339.231239,-74.290028,8.83076,4.912064,-4.151501,2.304033,-1.258905,-60.970256,2
15:39:38.805193,3922,2339.738795,-74.341702,8.823041,4.671475,-4.393676,1.112605,-1.131548,-75.789777,2
15:39:38.966355,3922,2340.272578,-74.333669,8.781416,4.810722,-4.331997,1.283242,-1.652312,-73.499443,2
15:39:39.127527,3922,2340.773943,-74.332932,8.784961,4.644415,-4.244164,1.158069,-1.488805,-74.737722,2
15:39:39.288693,3922,2341.122497,-74.366974,8.822891,4.323284,-4.249913,0.224548,-0.760659,-86.975539,1
15:39:39.449862,3922,2341.403697,-74.353521,8.827408,4.111631,-4.03562,0.417175,-0.667266,-84.098121,1
15:39:39.631822,3922,2342.653353,-74.365843,8.802386,4.409221,-4.312946,0.264376,-0.877401,-86.492255,2
15:39:39.841240,3922,2343.651937,-74.362588,8.836864,4.2897,-4.275878,0.213458,-0.269856,-87.142083,2
15:39:40.023185,3922,2344.512553,-74.355583,8.868813,4.243257,-4.227637,0.266164,0.247949,-86.397516,2
15:39:40.177696,3922,2345.367606,-74.326462,8.782882,4.526904,-4.25959,1.150291,-1.01271,-74.887892,2
15:39:40.387107,3922,2346.535384,-74.321095,8.816675,4.456699,-4.293832,1.124555,-0.400693,-75.32386,2
15:39:40.663701,3922,2347.509528,-74.286744,8.791489,4.532069,-4.09173,1.804588,-0.73543,-66.200941,2
15:39:40.866145,3922,2348.321959,-74.254334,8.761589,4.80743,-3.98539,2.439672,-1.129623,-58.526959,2
15:39:41.075534,3922,2348.90632,-74.209673,8.800606,4.762974,-3.638192,3.023168,-0.556716,-50.274998,2
15:39:41.257497,3922,2349.832829,-74.182346,8.861704,4.788622,-3.51678,3.230941,0.352389,-47.425641,2
