点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:30:17.829195,2946,1195.196667,-117.938232,6.80603,0.0,0.0,0.0,0.0,0.0,3
09:30:19.892815,2946,1214.387718,-117.904513,6.574493,11.357446,-10.153774,-5.086279,-0.149081,-116.607432,3
09:30:21.983843,2946,1240.681373,-117.901958,6.524617,11.892763,-10.480594,-5.600046,0.484198,-118.116716,3
09:30:24.020037,2946,1267.424535,-117.58015,6.176599,12.856998,-12.240151,-3.769401,-1.128144,-107.116413,3
09:30:26.181348,2946,1291.242612,-117.068872,5.581468,13.217531,-12.728718,-1.716438,-3.12037,-97.679876,3
09:30:28.147260,2946,1315.377191,-117.255755,5.2807,12.646852,-11.388763,-4.979748,-2.332606,-113.617401,3
09:30:30.210887,2946,1342.023756,-117.371681,5.184816,12.727323,-10.990367,-6.30363,-1.208649,-119.836837,3
09:30:32.301934,2946,1366.424838,-117.553227,5.17454,12.329852,-10.145246,-7.002133,-0.263409,-124.612995,3
09:30:34.365531,2946,1392.57239,-117.450971,5.123783,12.455351,-10.993718,-5.852105,-0.163712,-118.026978,3
09:30:36.429162,2946,1417.957482,-117.302431,5.027531,12.399336,-11.382736,-4.909494,-0.271544,-113.331048,3
09:30:38.465362,2946,1441.400903,-117.028628,4.813657,12.406578,-11.851932,-3.542873,-0.950231,-106.642872,3
09:30:40.626667,2946,1467.769479,-116.524414,4.575193,13.016039,-12.820263,-1.611544,-1.56877,-97.164664,3
09:30:42.717711,2946,1492.876542,-116.393589,4.598607,12.13154,-11.773182,-2.904692,-0.359474,-103.859288,3
09:30:44.781332,2946,1515.884109,-116.215458,4.609122,11.582613,-11.19959,-2.950253,0.148773,-104.757882,3
09:30:46.747226,2946,1538.4608,-116.341767,4.954605,11.639801,-10.163782,-5.146141,2.387413,-116.854075,3
09:30:48.810843,2946,1562.492831,-116.471314,4.962548,11.86829,-10.068839,-5.948166,2.023396,-120.572468,3
09:30:50.972160,2946,1589.833016,-115.898926,4.78408,12.722939,-12.572594,-1.940493,0.193785,-98.773974,3
09:30:55.071975,2946,1634.046531,-114.70506,4.002542,14.106741,-13.558756,2.200532,-3.212151,-80.781501,3
09:31:01.377879,2946,1694.126731,-112.815985,4.101126,12.451524,-11.86835,3.754827,-0.289854,-72.44403,3
09:31:03.408197,2946,1710.840369,-111.982229,4.117118,12.94953,-11.695291,5.551923,-0.294351,-64.605636,3
09:31:05.505090,2946,1732.763589,-111.596714,4.642089,11.68361,-10.972796,2.971909,2.69671,-74.845395,3
09:31:07.568697,2946,1748.67795,-111.380398,4.882079,10.081215,-9.350904,1.434945,3.483162,-81.275721,3
09:31:09.691912,2946,1765.041022,-110.965463,4.549835,10.168837,-9.832322,2.511387,0.65086,-75.671771,3
09:31:11.755515,2946,1784.783205,-110.319075,4.655501,11.569686,-10.784128,4.069841,0.998302,-69.323905,3
