点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:37:27.527611,3148,705.108478,-102.091296,9.199617,6.555937,5.546111,3.495365,0.058178,57.779346,3
09:37:35.812792,3148,648.688418,-102.907493,17.863295,14.897056,8.030126,-0.983366,12.508891,96.981656,3
09:37:37.932831,3148,641.68831,-102.046613,19.19122,10.464084,4.457732,5.023817,8.024147,41.58328,3
09:37:39.940028,3148,638.620357,-102.29481,19.233631,5.156099,2.797261,1.41358,4.094201,63.1905,3
09:37:42.003626,3148,637.654564,-102.485734,18.840874,1.162978,0.951469,0.113723,0.659008,83.184135,3
09:37:44.067237,3148,637.415899,-102.623187,18.566391,0.509726,0.291243,-0.259577,-0.328051,131.709705,3
09:37:48.194465,3148,637.514674,-102.590706,18.458771,0.323347,-0.094355,0.081727,-0.298281,-49.101965,3
09:37:50.258075,3148,637.780368,-102.727019,18.169652,0.874894,-0.201108,-0.399787,-0.751775,-153.295834,3
09:37:54.385322,3148,637.962323,-102.812398,18.018676,0.558568,-0.126195,-0.28699,-0.462287,-156.264009,3
09:37:58.568983,3148,638.200914,-102.086887,18.943648,2.239822,0.104035,1.646215,1.51524,3.616066,3
09:38:00.632574,3148,642.060052,-101.855196,19.012645,1.889171,-0.570107,1.338791,1.204816,-23.066094,3
09:38:02.696196,3148,640.366818,-101.93568,19.393688,1.737837,0.606562,0.076164,1.626764,82.843015,3
09:38:04.703380,3148,639.267633,-102.498805,18.715246,1.934656,0.297042,-1.706157,-0.862375,170.123809,3
09:38:08.830634,3148,638.282282,-102.749436,18.080403,1.717063,-0.211621,-0.608017,-1.591803,-160.809502,3
09:38:10.894217,3148,638.03181,-102.777211,17.897236,1.408019,-0.236024,-0.378147,-1.335595,-148.029321,3
