点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:09.135417,3914,2211.618059,-77.336437,8.97031,5.465723,-3.479546,3.959351,1.445831,-41.309565,4
15:39:09.439440,3914,2212.79484,-77.306334,8.973454,5.430644,-3.376977,4.015889,1.400198,-40.060612,4
15:39:09.641898,3914,2213.294183,-77.275058,8.977878,5.468297,-3.18006,4.234463,1.363385,-36.906363,4
15:39:09.823862,3914,2214.122482,-77.244796,8.991878,5.659262,-3.143432,4.464001,1.489556,-35.1522,4
15:39:10.005824,3914,2214.530317,-77.217739,9.009626,5.708866,-2.982215,4.580735,1.647548,-33.065496,4
15:39:10.187784,3914,2215.095055,-77.197301,9.021414,5.742534,-2.952262,4.605231,1.747194,-32.662599,4
15:39:10.342313,3914,2216.023188,-77.202671,8.996733,5.583871,-3.216235,4.333895,1.43276,-36.579545,4
15:39:10.530906,3914,2216.915402,-77.204545,8.997774,5.417548,-3.3557,3.996379,1.455353,-40.019678,4
15:39:10.692070,3914,2218.064946,-77.208348,9.010443,5.38347,-3.56663,3.678281,1.652618,-44.117085,4
15:39:10.853241,3914,2218.86835,-77.1905,9.015676,5.448498,-3.560674,3.772133,1.666958,-43.348198,4
15:39:10.987000,3914,2219.307095,-77.154134,8.995682,5.660627,-3.44582,4.302429,1.287682,-38.691271,4
15:39:11.148159,3914,2219.778378,-77.115824,8.976381,5.899973,-3.313309,4.793556,0.923843,-34.652253,4
15:39:11.309318,3914,2220.459457,-77.074657,8.953688,6.275212,-3.256539,5.337218,0.536051,-31.389732,4
15:39:11.497917,3914,2221.29345,-77.045411,8.982624,6.357891,-3.194478,5.421092,0.910959,-30.509499,4
15:39:11.631681,3914,2221.495235,-77.069086,8.974133,5.784356,-3.267526,4.695247,0.858317,-34.834905,4
15:39:11.820276,3914,2221.975675,-77.044117,8.992885,5.79608,-3.145834,4.748557,1.072137,-33.523761,4
