点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:19:05.025196,3740,3860.880786,-81.156244,6.969264,6.434074,-2.199582,5.439887,2.639463,-22.01562,4
15:19:07.061366,3740,3867.300546,-80.965065,6.797373,6.743391,-2.328657,6.291438,0.684454,-20.311082,4
15:19:09.125346,3740,3875.285689,-80.763605,6.767889,7.165086,-2.635935,6.649821,0.412543,-21.622974,4
15:19:11.216076,3740,3884.158656,-80.618486,6.745633,6.784574,-2.805258,6.166945,0.360228,-24.460129,4
15:19:13.279637,3740,3894.131219,-80.561023,6.841456,5.918512,-3.25868,4.743275,1.382437,-34.489475,4
15:19:15.315836,3740,3901.948177,-80.452536,6.68536,5.808364,-3.20068,4.846514,-0.063575,-33.441117,4
15:19:17.406873,3740,3908.68041,-80.461364,6.878056,4.464904,-2.955738,2.825463,1.793249,-46.290895,4
15:19:19.470490,3740,3914.945147,-80.405451,7.170149,5.054345,-2.507905,2.182118,3.807253,-48.973603,4
15:19:21.534101,3740,3922.528794,-80.370563,7.350529,5.430106,-2.539242,1.871216,4.42005,-53.612788,4
15:19:23.570267,3740,3930.891726,-80.317853,7.348227,4.952102,-2.820112,2.249094,3.392913,-51.426967,4
15:19:25.633887,3740,3939.671928,-80.307235,7.35183,4.695591,-3.217056,1.964644,2.799875,-58.587747,4
15:19:27.724950,3740,3942.678818,-80.106907,7.531941,5.112502,-1.890255,3.416268,3.300564,-28.956181,4
15:19:29.761122,3740,3946.029669,-80.009651,7.627117,5.019264,-1.587166,3.420928,3.312276,-24.889306,4
15:19:31.824730,3740,3952.322947,-79.862077,7.646641,5.384113,-1.934733,4.224521,2.720093,-24.606692,4
15:19:33.888353,3740,3959.908005,-79.737761,7.668503,5.578896,-2.338664,4.472355,2.377557,-27.605769,4
