点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:21:35.407361,3781,1934.522214,-88.828229,6.807705,7.72956,-2.779125,7.091914,1.314275,-21.398839,4
15:21:37.453679,3781,1941.794005,-88.557513,6.775711,6.743823,-2.956604,5.975179,1.017291,-26.326859,3
15:21:39.517277,3781,1945.124657,-88.333567,6.749919,5.51187,-2.269415,4.969526,0.730948,-24.54458,3
15:21:41.580855,3781,1950.394972,-88.069172,6.754464,5.373299,-2.443763,4.737231,0.677496,-27.287543,3
15:21:43.644490,3781,1957.523045,-87.905745,6.816385,4.863393,-2.848388,3.794858,1.066924,-36.891579,3
15:21:45.725417,3781,1962.64615,-87.503914,7.060569,5.804103,-2.384899,4.928958,1.924898,-25.820235,3
15:21:47.789038,3781,1970.707271,-87.265675,7.384229,5.967441,-2.604516,4.289053,3.229686,-31.268101,3
15:21:49.852657,3781,1974.980681,-87.032374,7.605732,5.705632,-2.053093,4.063307,3.439271,-26.806389,3
15:21:51.975833,3781,1981.70896,-86.544058,7.520024,6.896146,-2.355089,6.250595,1.714773,-20.645323,3
15:21:54.039494,3781,1987.683758,-86.160574,7.52002,6.98957,-2.328306,6.46877,1.260197,-19.795336,3
15:21:56.103085,3781,1994.277738,-85.828442,7.399033,6.771211,-2.439298,6.304921,0.383532,-21.150853,3
15:21:58.184034,3781,1997.471108,-85.619343,7.682989,5.393254,-1.689902,4.714182,2.001977,-19.72133,3
15:22:00.247634,3781,2001.5874,-85.376554,7.851061,5.284499,-1.660361,4.408261,2.39507,-20.638758,3
15:22:02.311258,3781,2009.465697,-85.134236,8.075522,5.68215,-2.221801,4.265648,3.025671,-27.513154,3
15:22:04.357534,3781,2016.550471,-84.878086,8.004405,5.544983,-2.415556,4.658648,1.791345,-27.407188,3
15:22:06.438498,3781,2020.165151,-84.578624,8.099413,5.45492,-1.743225,4.868062,1.73761,-19.702149,3
15:22:08.484778,3781,2026.504412,-84.311168,7.972634,5.543583,-2.124656,5.077963,0.656838,-22.704784,3
