点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:58:16.048656,4169,1723.476707,-86.294548,7.461725,5.771597,-1.259552,5.621772,0.347192,-12.628508,3
15:58:18.074384,4169,1725.97087,-86.045306,7.366639,4.97877,-1.243983,4.820458,-0.062015,-14.470229,3
15:58:20.158564,4169,1730.156427,-85.755286,7.451476,4.684784,-1.373438,4.45044,0.504441,-17.150612,3
15:58:22.239494,4169,1737.766279,-85.510789,7.764992,4.742649,-1.901848,3.799971,2.106161,-26.587514,3
15:58:24.285756,4169,1740.340573,-85.218811,7.737676,4.647748,-1.471836,4.228742,1.246196,-19.190721,3
15:58:26.349402,4169,1746.402527,-84.957965,7.811631,4.752682,-1.927497,4.128208,1.35301,-25.028293,3
15:58:28.392478,4169,1749.439569,-84.7589,7.7213,4.113109,-1.560257,3.764722,0.556895,-22.511148,3
15:58:30.476605,4169,1754.13193,-84.51667,7.839142,4.078357,-1.531551,3.62886,1.057696,-22.882048,3
15:58:32.580718,4169,1756.440404,-84.186675,8.034041,4.482277,-0.926821,4.080448,1.606784,-12.796882,3
15:58:34.639740,4169,1757.389498,-83.837322,8.081254,4.860647,-0.541217,4.667737,1.243065,-6.613831,3
15:58:36.707951,4169,1762.397879,-83.585488,8.299359,4.755724,-1.031579,4.144958,2.090952,-13.975591,3
15:58:38.771565,4169,1768.467982,-83.343632,8.515625,5.045333,-1.712576,3.915672,2.681413,-23.622859,3
15:58:40.871601,4169,1771.742843,-82.885964,8.45109,5.856678,-1.272912,5.566993,1.299601,-12.879466,3
15:58:42.894199,4169,1776.947145,-82.619862,8.370561,5.374588,-1.540206,5.105165,0.671746,-16.788333,3
15:58:44.998854,4169,1783.282089,-82.228754,8.409629,5.83721,-1.700065,5.534938,0.739768,-17.074428,3
15:58:47.062442,4169,1786.630453,-82.01494,8.519929,4.775265,-1.373751,4.400101,1.247024,-17.338836,3
15:58:49.126078,4169,1792.288212,-81.716936,8.515781,5.071716,-1.748769,4.664324,0.952993,-20.552249,3
15:58:51.266596,4169,1798.978301,-81.22766,8.446732,6.476723,-1.911888,6.182255,0.268981,-17.184443,3
15:58:55.393865,4169,1808.438204,-80.602841,8.5147,5.431243,-1.407191,5.204581,0.656167,-15.129628,3
