点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:59:31.132369,4124,2346.539972,-58.572886,7.716041,6.034491,-1.47678,5.825087,-0.550059,-14.225936,4
15:59:33.195873,4124,2353.238411,-58.384996,7.550826,5.828449,-1.218128,5.567915,-1.218732,-12.340522,4
15:59:35.259479,4124,2361.364189,-58.191885,7.686034,5.413332,-1.382115,5.232276,0.131178,-14.796805,4
15:59:37.323074,4124,2372.530445,-58.033287,7.627325,5.849633,-2.114494,5.454047,0.022248,-21.190949,4
15:59:39.447994,4124,2383.761462,-57.868558,7.925787,5.894447,-2.369973,4.999601,2.032663,-25.362466,4
15:59:41.450303,4124,2391.950674,-57.675454,8.007545,5.819345,-1.843951,5.145914,1.996043,-19.714278,4
15:59:43.513940,4124,2400.64408,-57.441581,8.173173,6.113115,-1.406085,5.415083,2.463732,-14.556018,4
15:59:45.702715,4124,2409.08068,-57.049655,8.1164,7.031006,-0.337404,6.905966,1.276262,-2.797073,4
15:59:47.738883,4124,2420.036593,-56.757378,8.024079,7.505151,-0.631863,7.457728,0.557075,-4.842874,4
15:59:49.802486,4124,2430.525009,-56.509945,7.904953,7.351833,-0.839094,7.303447,-0.070908,-6.553982,4
15:59:51.768391,4124,2438.691496,-56.638105,7.944917,4.809847,-2.453014,4.056931,0.811576,-31.159155,4
15:59:53.893298,4124,2446.552395,-56.662872,8.063545,4.332949,-2.882477,2.802089,1.61681,-45.810189,4
15:59:55.993355,4124,2452.846624,-56.35864,8.004281,5.016171,-1.328593,4.801696,0.583547,-15.466359,4
15:59:58.056935,4124,2466.33178,-56.019028,7.94919,7.109653,-1.496773,6.947673,0.191517,-12.157708,4
16:00:00.120560,4124,2475.636739,-55.783862,8.022795,6.707992,-1.204871,6.556428,0.747461,-10.413028,4
