点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:10:47.274343,3611,2173.886993,-120.748084,2.300498,1.101971,-0.945279,0.565957,-0.021947,-59.090228,3
15:10:49.337943,3611,2174.778129,-120.65748,2.307497,1.322552,-0.965806,0.903201,-0.024303,-46.918488,3
15:10:53.465182,3611,2175.251721,-120.622378,2.33295,0.602837,-0.384887,0.426204,0.183369,-42.083878,2
15:10:55.528784,3611,2175.180169,-120.628767,2.3524,0.390924,-0.1721,0.231497,0.263841,-36.628041,2
15:10:57.592402,3611,2171.464097,-120.611625,2.356703,0.763597,0.420714,0.611079,0.180727,34.546557,2
15:10:59.656020,3611,2172.885136,-120.620933,2.34654,0.174449,-0.074087,0.100348,0.121958,-36.438677,2
15:11:01.719634,3611,2170.387297,-120.773506,2.350405,1.309933,1.022378,-0.773079,0.270216,127.095039,2
15:11:03.783248,3611,2168.879295,-120.887766,2.334578,1.635179,1.208886,-1.090902,0.149454,132.063178,2
15:11:05.846851,3611,2168.140355,-120.874236,2.321264,0.789261,0.642798,-0.451752,-0.075258,125.099194,2
15:11:07.910487,3611,2167.866473,-120.844192,2.306947,0.29801,0.214371,-0.029731,-0.204868,97.895948,2
15:11:09.974082,3611,2171.416638,-120.760923,2.299427,0.904578,-0.846043,0.196272,-0.252884,-76.939083,2
15:11:12.037692,3611,2173.61439,-120.771115,2.303551,0.705771,-0.683207,-0.149293,-0.095145,-102.326392,2
15:11:16.164923,3611,2175.116054,-120.691157,2.323644,0.64515,-0.560629,0.319128,0.008399,-60.350131,2
15:11:20.292170,3611,2175.2805,-120.671372,2.358543,0.341169,-0.202629,0.205419,0.182047,-44.608284,2
15:11:24.419381,3611,2175.147632,-120.490321,2.34522,1.232899,-0.622706,1.060699,-0.084825,-30.415967,2
15:11:26.483000,3611,2175.066218,-120.552945,2.350936,0.315204,-0.13554,0.266165,0.10069,-26.986703,2
15:11:28.546607,3611,2175.024902,-120.580354,2.33103,0.036312,0.023057,-0.011596,0.025544,116.698669,2
