点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:11:31.376164,1854,2296.253118,-82.60357,5.723322,8.069781,-8.039609,-0.271676,0.642056,-91.935411,2
13:11:33.439759,1854,2315.328492,-82.679052,5.676296,8.557618,-8.542303,-0.228633,0.45783,-91.533141,2
13:11:35.601090,1854,2333.983471,-82.752433,5.743262,8.506095,-8.443577,-0.354883,0.966285,-92.406719,2
13:11:37.692138,1854,2350.253628,-82.551997,5.63536,8.042226,-7.774522,2.05633,-0.075618,-75.184757,2
13:11:39.658027,1854,2363.169222,-82.921775,5.827887,8.003115,-7.550656,-1.96864,1.778174,-104.613083,2
13:11:41.721641,1854,2377.42469,-83.078381,5.850222,7.829769,-7.386283,-2.057301,1.586067,-105.564112,2
13:11:43.785258,1854,2394.286114,-83.279106,5.925322,8.441758,-7.836541,-2.511538,1.882573,-107.770165,2
13:11:45.821454,1854,2409.740678,-83.408025,5.749185,8.16322,-7.927198,-1.895287,0.45341,-103.446239,2
13:11:47.912490,1854,2423.520533,-83.519919,5.711273,7.654125,-7.463562,-1.678751,0.250333,-102.676358,2
13:11:50.046384,1854,2438.100621,-83.521892,5.491126,7.380824,-7.289456,-0.366402,-1.098242,-92.877534,2
13:11:52.039722,1854,2453.900173,-83.673834,5.544935,7.791516,-7.673437,-1.348498,-0.08742,-99.967151,2
13:11:54.075888,1854,2467.317543,-83.88161,5.406697,7.806117,-7.470348,-2.184089,-0.599259,-106.297221,2
13:11:56.139527,1854,2482.664669,-84.021268,5.266119,7.917344,-7.571103,-2.050436,-1.076317,-105.153571,2
13:11:58.230571,1854,2495.855389,-84.206817,5.340365,7.583742,-7.077465,-2.723224,-0.081694,-111.045424,2
13:12:00.294181,1854,2511.258799,-84.37474,5.425257,7.229757,-6.563525,-2.967668,0.618452,-114.329889,2
