点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:18:57.677534,2202,3160.711762,-84.950808,4.435483,13.339578,-13.088875,1.761605,-1.876813,-82.334738,2
16:18:57.859504,2202,3163.353238,-84.988711,4.427418,13.411741,-13.274627,0.800408,-1.737363,-86.549468,2
16:18:58.041440,2202,3165.806209,-84.961673,4.40881,13.486599,-13.259165,1.461741,-1.986509,-83.708901,2
16:18:58.250843,2202,3168.070687,-84.957267,4.448748,13.152572,-13.032987,1.34571,-1.149117,-84.104862,2
16:18:58.412012,2202,3170.114453,-84.952147,4.486643,13.056926,-12.985745,1.299119,-0.40744,-84.287027,2
16:18:58.573166,2202,3172.463304,-84.946753,4.519704,13.097023,-13.031342,1.289377,0.231639,-84.349299,2
16:18:58.734353,2202,3174.513511,-84.942345,4.549895,13.04928,-12.96411,1.260408,0.791797,-84.446991,2
16:18:58.895523,2202,3176.817066,-84.935055,4.583634,13.117427,-12.978315,1.303,1.390112,-84.266818,2
16:18:59.056695,2202,3178.795711,-84.939678,4.615587,13.088184,-12.896838,1.059235,1.962179,-85.304755,2
16:18:59.217865,2202,3181.049939,-84.963689,4.646561,13.191333,-12.935025,0.375845,2.560299,-88.335662,2
16:18:59.379023,2202,3183.055521,-84.960281,4.673632,13.180433,-12.834643,0.394324,2.973259,-88.240233,2
16:18:59.512781,2202,3184.975381,-84.988767,4.656311,13.239787,-12.95554,-0.208287,2.720767,-90.921068,2
16:18:59.673939,2202,3187.054556,-85.019252,4.640643,13.264715,-13.001929,-0.836529,2.490527,-93.681272,2
16:18:59.835090,2202,3189.055951,-85.01035,4.648547,13.179842,-12.920661,-0.549552,2.542191,-92.435482,2
16:19:00.073512,2202,3191.939597,-84.996108,4.625126,12.97991,-12.82521,0.002405,1.998009,-89.989257,2
16:19:00.275946,2202,3194.81647,-85.013509,4.606699,13.079588,-12.966679,-0.2752,1.692666,-91.215843,2
16:19:00.457927,2202,3196.78083,-84.995634,4.581442,12.876834,-12.821063,0.31995,1.153616,-88.570477,2
16:19:00.639866,2202,3199.269343,-84.971672,4.554976,12.935427,-12.878227,1.048335,0.614431,-85.346176,2
16:19:00.849270,2202,3202.154425,-84.99655,4.593401,13.028477,-12.950174,0.338701,1.38545,-88.501818,2
16:19:01.153282,2202,3205.949602,-84.997737,4.62906,12.999891,-12.846335,0.28335,1.971939,-88.736439,2
16:19:01.355743,2202,3208.83025,-85.004443,4.661956,13.167447,-12.923613,0.09773,2.520383,-89.566731,2
16:19:01.537710,2202,3211.237226,-85.004131,4.689993,13.228029,-12.897841,0.096138,2.935509,-89.572935,2
16:19:01.719653,2202,3213.351397,-85.030478,4.723345,13.287883,-12.80739,-0.562228,3.496069,-92.513596,2
16:19:01.874179,2202,3215.362799,-85.003997,4.684582,13.097349,-12.822506,0.293018,2.652928,-88.690911,2
16:19:02.056152,2202,3217.739954,-84.98442,4.65166,13.005161,-12.824308,0.932661,1.949738,-85.840427,2
