点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:17:22.812795,48,1138.872682,2.759355,10.307104,13.921786,-6.551418,-12.283931,-0.009962,-151.927554,1
14:17:31.989295,48,1020.64711,-1.065158,10.976333,15.122554,-8.017228,-12.792526,-0.875769,-147.924139,1
14:17:35.008799,48,982.679356,-2.368867,11.890002,15.219324,-7.699782,-13.110927,0.666901,-149.575146,1
14:17:38.115513,48,943.948218,-3.576261,12.072161,14.136111,-5.916404,-12.812629,-0.81384,-155.214231,1
14:17:41.171347,48,911.112164,-4.667199,11.861209,11.026265,-4.944399,-9.653468,-1.985445,-152.878978,1
14:17:50.496108,48,896.789818,-4.908147,12.701213,1.598732,0.738732,-1.1153,0.875401,146.481038,1
14:17:53.602789,48,885.415803,-4.658767,12.950725,4.194799,1.429205,-3.939344,0.187832,160.059081,1
14:17:56.704824,48,858.601135,-4.840646,13.198131,8.268967,0.138047,-8.250579,-0.533576,179.041429,1
14:17:59.816200,48,821.993917,-4.563282,13.804866,11.183426,1.736559,-11.035997,-0.510054,171.057602,1
14:18:02.922872,48,782.498015,-4.628585,13.835826,12.176213,1.071025,-11.985785,-1.858503,174.893732,1
14:18:06.029587,48,743.672196,-4.712565,14.757291,12.692801,0.475354,-12.681538,-0.244595,177.853335,1
14:18:09.136273,48,705.187718,-4.668905,15.67246,12.807418,1.048892,-12.764324,0.042489,175.302347,1
14:18:12.238298,48,667.289748,-4.746909,16.532564,12.91908,0.832631,-12.891413,-0.144363,176.304509,1
14:18:15.349660,48,626.345448,-4.759786,17.609439,13.648494,1.04062,-13.606972,-0.220956,175.626705,1
14:18:18.512784,48,585.356812,-4.790892,18.761298,13.417981,1.039432,-13.374686,-0.282091,175.556114,1
14:18:21.619493,48,547.83942,-4.8419,19.921339,12.899853,0.983338,-12.854856,-0.4381,175.625651,1
14:18:24.726186,48,511.772392,-4.76272,20.96067,12.39975,1.343776,-12.284789,-1.015888,173.757499,1
14:18:27.828218,48,473.269904,-4.521937,22.398822,12.633975,1.595401,-12.50351,-0.856886,172.728567,1
14:18:30.939590,48,435.296591,-4.648397,24.993253,13.602042,0.550422,-13.57332,0.691064,177.677827,1
14:18:34.046262,48,406.687023,-4.364636,25.901701,9.051268,1.784855,-8.830803,-0.869868,168.57349,1
14:18:37.379061,48,415.400727,4.398351,22.805444,30.411334,26.921504,12.293359,-6.996797,65.456799,1
