点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:53.944467,3725,3435.0,-94.844971,4.174805,0.0,0.0,0.0,0.0,0.0,2
15:13:58.039983,3725,3442.916606,-94.350436,4.390557,8.015742,-2.021565,7.414371,2.278706,-15.25126,2
15:14:01.939608,3725,3449.613188,-93.960588,4.4466,6.928238,-1.898297,6.453713,1.657268,-16.390737,2
15:14:05.856615,3725,3450.208603,-93.715279,4.63982,5.44308,-0.787602,4.836578,2.369454,-9.249019,2
15:14:09.790950,3725,3456.700922,-93.530442,4.937282,5.09588,-1.28709,3.560741,3.410646,-19.873246,2
15:14:13.690583,3725,3464.025361,-93.195652,5.118859,5.640267,-1.605899,4.413955,3.122612,-19.992559,2
15:14:17.607570,3725,3470.274621,-92.947853,5.148573,5.030613,-1.536685,4.234794,2.238791,-19.944384,2
15:14:21.524548,3725,3471.589566,-92.762979,5.065114,3.988417,-0.931948,3.733375,1.049216,-14.016085,2
15:14:25.458914,3725,3478.006792,-92.653752,5.549873,4.436871,-1.217231,2.113308,3.706494,-29.941254,2
15:14:29.537079,3725,3488.620071,-92.229414,5.775426,5.845966,-1.92091,4.406868,3.3264,-23.551907,2
15:14:33.436706,3725,3495.567774,-91.694503,5.593743,7.245359,-2.038578,6.907113,0.79449,-16.443533,2
15:14:37.353685,3725,3501.857067,-91.382258,5.629113,6.12564,-1.906603,5.740587,0.966431,-18.37271,2
15:14:41.270696,3725,3509.644806,-91.205248,5.616991,4.669931,-1.886912,4.189298,0.835224,-24.247396,2
15:14:45.187678,3725,3517.902941,-90.788458,5.690653,5.866139,-2.136288,5.390266,0.890448,-21.619575,2
15:14:49.122019,3725,3530.204489,-90.578777,6.096961,5.589909,-2.536032,3.802276,3.218435,-33.702394,2
15:14:53.039027,3725,3538.391591,-90.321426,6.478504,5.942384,-1.883197,3.705291,4.246919,-26.941737,2
15:14:57.099806,3725,3548.097914,-89.624211,6.501568,8.395474,-2.116603,7.789679,2.307572,-15.201332,2
