点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:28:55.739215,823,1777.753082,-124.160746,3.035542,11.837907,-5.342306,-10.557239,-0.374857,-153.159107,2
19:28:55.921187,823,1779.442731,-124.222192,3.057116,12.048945,-4.918382,-10.99939,-0.002774,-155.908173,2
19:28:56.103128,823,1781.319296,-124.391145,2.897064,12.625206,-3.010432,-12.144077,-1.689536,-166.077434,2
19:28:56.285096,823,1783.415937,-124.453065,2.914384,12.986702,-2.905457,-12.589199,-1.313324,-167.004273,2
19:28:56.467062,823,1785.227259,-124.441799,2.983585,12.444781,-3.368856,-11.970756,-0.473694,-164.282133,2
19:28:56.600807,823,1786.258371,-124.406078,2.979106,11.750534,-4.001299,-11.031348,-0.611577,-160.063238,2
19:28:56.789388,823,1787.725586,-124.371587,3.020329,11.060903,-4.603337,-10.055751,-0.186389,-155.402568,2
19:28:56.923151,823,1789.549117,-124.274938,2.971783,10.461855,-6.097904,-8.446695,-0.958821,-144.173435,2
19:28:57.111736,823,1790.749302,-124.299423,2.920583,9.483285,-5.225652,-7.759457,-1.554377,-146.041474,2
19:28:57.245474,823,1791.067361,-124.350262,2.898823,8.74816,-3.976108,-7.597381,-1.732246,-152.374579,2
19:28:57.406658,823,1791.747141,-124.444545,2.796585,8.804728,-2.572505,-7.940138,-2.803507,-162.048326,2
19:28:57.595238,823,1792.551337,-124.514459,2.636602,9.171655,-1.616709,-7.760714,-4.61268,-168.232461,2
19:28:57.756406,823,1793.19119,-124.605376,2.456131,10.368718,-0.523474,-7.975071,-6.605645,-176.244559,2
19:28:57.917578,823,1793.554633,-124.640137,2.407023,10.269357,0.194679,-7.538604,-6.970741,178.520706,2
19:28:58.078753,823,1793.73364,-124.664468,2.361085,10.123753,0.768183,-6.974277,-7.297926,173.714484,2
19:28:58.239922,823,1793.904547,-124.690581,2.294785,10.25452,1.252413,-6.462208,-7.862984,169.031721,2
19:28:58.421898,823,1795.733509,-124.721151,2.327198,9.955405,0.240217,-7.275176,-6.79148,178.108856,2
19:28:58.603841,823,1795.809252,-124.793847,2.119473,11.596793,1.047085,-7.120779,-9.093059,171.634808,2
19:28:58.785807,823,1798.129485,-124.835244,2.084688,11.918615,-0.144927,-8.080436,-8.760076,-178.97248,2
19:28:58.940341,823,1800.401528,-124.865262,2.0383,12.439728,-1.233694,-8.780619,-8.724996,-172.002184,2
19:28:59.122306,823,1802.820203,-124.929658,2.049251,12.751423,-1.781354,-9.909809,-7.824401,-169.809532,2
19:28:59.426314,823,1806.019466,-124.959081,2.077981,12.379595,-2.826069,-10.127478,-6.534668,-164.408262,2
19:28:59.628790,823,1808.592143,-124.922162,2.107447,11.907749,-4.165607,-9.577716,-5.719227,-156.494476,2
19:28:59.838173,823,1810.772863,-124.904428,2.151931,11.512266,-5.01846,-9.222236,-4.722045,-151.446315,2
19:28:59.992694,823,1813.460961,-124.817175,2.138047,11.486313,-6.678091,-8.054588,-4.73942,-140.337738,2
