点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:08:51.722942,1071,2781.762119,-95.083183,4.600592,9.971976,9.962796,0.427612,-0.012571,87.542325,2
12:08:51.874019,1071,2780.43117,-95.081617,4.613628,9.942618,9.931086,0.447298,0.170627,87.421129,2
12:08:52.025108,1071,2779.193185,-95.090864,4.62376,9.900343,9.892099,0.229552,0.332369,88.670658,2
12:08:52.158862,1071,2777.65035,-95.101576,4.591468,9.977677,9.974869,0.121752,-0.202999,89.300692,2
12:08:52.327293,1071,2775.893055,-95.109219,4.598655,10.048277,10.047799,-0.017943,-0.096351,90.102314,2
12:08:52.583112,1071,2773.440623,-95.125688,4.572185,10.035422,10.01906,-0.227576,-0.525675,91.301211,2
12:08:52.754692,1071,2771.950541,-95.117521,4.534274,9.946631,9.876563,0.123936,-1.172004,89.281064,2
12:08:52.905799,1071,2770.24475,-95.119715,4.51491,10.067796,9.957536,0.179362,-1.47507,88.968058,2
12:08:53.056881,1071,2768.683739,-95.125609,4.482952,10.150985,9.960075,0.176219,-1.951499,88.986397,2
12:08:53.225321,1071,2767.090808,-95.124851,4.511085,10.08351,9.975949,0.156108,-1.460565,89.103486,2
12:08:53.359053,1071,2766.113575,-95.11138,4.488374,9.982728,9.798079,0.541651,-1.83279,86.835832,2
12:08:53.506686,1071,2764.868896,-95.101747,4.517234,9.884186,9.765888,0.691359,-1.358897,85.9506,2
12:08:53.636998,1071,2763.389976,-95.096601,4.538191,9.965556,9.882456,0.769602,-1.028143,85.547042,2
12:08:53.749957,1071,2762.23267,-95.099438,4.513186,10.018445,9.887084,0.78565,-1.413355,85.456693,2
12:08:53.897604,1071,2760.754594,-95.10184,4.530904,10.02364,9.938832,0.693354,-1.101013,86.009391,2
