点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:06.452737,3913,2199.376542,-77.575202,8.934333,5.691492,-3.138442,4.68306,0.782442,-33.828776,4
15:39:06.613913,3913,2200.018382,-77.558371,8.933883,5.66081,-3.086741,4.686728,0.742546,-33.36943,4
15:39:06.775096,3913,2201.190002,-77.540291,8.94149,5.760974,-3.185133,4.7266,0.83845,-33.975001,4
15:39:06.908832,3913,2201.967614,-77.51392,8.922405,5.982697,-3.202209,5.024875,0.537725,-32.508199,4
15:39:07.070002,3913,2202.860239,-77.488372,8.908303,6.144726,-3.21923,5.224031,0.322056,-31.642818,4
15:39:07.258586,3913,2203.479239,-77.469513,8.900437,6.073655,-3.153316,5.186813,0.207017,-31.297451,4
15:39:07.392351,3913,2204.073349,-77.468153,8.877002,5.952886,-3.234621,4.996848,-0.074764,-32.916283,4
15:39:07.553512,3913,2204.706986,-77.456626,8.851716,5.953908,-3.282796,4.951988,-0.387406,-33.541385,4
15:39:07.742116,3913,2205.314339,-77.443436,8.865832,5.768009,-3.248634,4.764019,-0.142907,-34.290485,4
15:39:07.903288,3913,2205.68862,-77.432439,8.873554,5.609498,-3.190696,4.61366,-0.007825,-34.666797,4
15:39:08.064449,3913,2206.087436,-77.418689,8.882311,5.495582,-3.121285,4.521301,0.129772,-34.619298,4
15:39:08.225607,3913,2206.696435,-77.402897,8.895136,5.467714,-3.11812,4.479599,0.32622,-34.840665,4
15:39:08.407571,3913,2207.275701,-77.379969,8.900476,5.502608,-3.067738,4.551006,0.395002,-33.983082,4
15:39:08.589535,3913,2208.223678,-77.368377,8.919952,5.463445,-3.171521,4.392462,0.704959,-35.830685,4
15:39:08.771500,3913,2209.37971,-77.352514,8.935555,5.527084,-3.2839,4.345258,0.93989,-37.079928,4
15:39:08.953457,3913,2210.470839,-77.34402,8.953695,5.485307,-3.37758,4.149504,1.209198,-39.144624,4
