点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:01:49.494012,4203,420.670755,5.158081,25.460815,0.0,0.0,0.0,0.0,0.0,2
12:01:55.471951,4203,480.155844,-2.723685,22.898283,14.472901,-9.375719,10.976617,1.036641,-40.502422,1
12:01:58.506406,4203,511.036252,-6.02221,21.146394,14.369194,-9.462844,10.804298,-0.442111,-41.213196,1
12:02:01.531487,4203,541.599215,-8.712916,19.80165,13.75541,-9.107037,10.304589,-0.297671,-41.469753,1
12:02:04.586428,4203,576.07389,-11.162373,18.52862,14.164155,-9.361726,10.628753,-0.104922,-41.373357,1
12:02:07.616189,4203,613.901257,-13.268579,17.452271,14.509085,-9.441401,11.015431,0.183767,-40.600105,1
12:02:10.625166,4203,652.274382,-15.146549,16.561642,14.576759,-9.601264,10.959189,0.440233,-41.22136,1
12:02:13.731859,4203,695.553566,-16.703181,15.924727,14.713718,-9.277885,11.37105,1.055267,-39.211747,1
12:02:16.740847,4203,735.287426,-18.310221,14.868679,14.844942,-9.906107,11.056254,-0.024334,-41.859488,1
12:02:19.842876,4203,775.886295,-19.768039,13.863966,14.90273,-10.026896,11.011583,-0.545672,-42.320276,1
12:02:22.851854,4203,817.825847,-21.091631,13.366863,15.118286,-10.484289,10.884043,0.424099,-43.928248,1
12:02:25.958534,4203,858.315258,-22.235283,12.831437,15.285407,-10.254961,11.319833,0.58381,-42.174332,1
12:02:29.034590,4203,900.966371,-23.295761,12.394557,14.903815,-10.180632,10.860464,0.727168,-43.149434,1
12:02:32.145876,4203,944.655107,-24.238982,11.734203,14.992256,-10.034066,11.139249,0.048913,-42.012044,1
12:02:35.154842,4203,984.386508,-25.483472,11.819063,15.110878,-11.648321,9.415417,2.001295,-51.051156,1
12:02:38.261543,4203,1027.711204,-26.200666,11.445062,14.623107,-10.00707,10.608928,1.06978,-43.327797,1
12:02:41.368232,4203,1072.247096,-26.812452,10.597378,14.921637,-9.501206,11.479443,-0.777628,-39.613584,1
12:02:44.377211,4203,1116.820057,-27.795226,11.041428,15.611363,-11.792848,9.820385,2.864163,-50.214472,1
12:02:47.483910,4203,1157.260859,-28.444757,10.698654,14.302987,-10.194749,9.94767,1.298615,-45.70279,1
12:02:50.590608,4203,1200.339743,-28.687911,9.142747,15.25008,-8.204114,12.253767,-3.886214,-33.803009,1
12:02:53.697314,4203,1244.487519,-29.320028,8.991023,14.91167,-10.365811,10.685805,-0.849368,-44.129147,1
12:02:56.804001,4203,1289.848303,-29.834656,8.983761,14.903675,-10.50036,10.554698,0.678456,-44.852132,1
