点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:37:01.859410,13,2595.0,-2.131348,3.949585,0.0,0.0,0.0,0.0,0.0,1
12:37:04.966115,13,2550.013566,-1.859743,4.159522,15.195139,4.665412,-14.421348,1.072788,162.073225,1
12:37:08.072814,13,2506.457469,-1.472063,4.298939,15.265824,5.577509,-14.181686,0.903624,158.530805,1
12:37:11.256413,13,2461.522641,-1.077344,4.370786,15.276539,5.694252,-14.168922,0.435653,158.105632,1
12:37:14.363126,13,2417.432863,-0.674201,4.411652,15.33882,5.770538,-14.211875,0.053963,157.901058,1
12:37:17.469824,13,2369.923688,-0.344228,4.475651,15.606385,5.140531,-14.735473,-0.004881,160.768462,1
12:37:20.576513,13,2329.524905,-0.084573,4.60316,14.377809,4.190043,-13.747871,0.401215,163.049954,1
12:37:23.683203,13,2282.10752,0.180674,4.779927,15.169359,3.711267,-14.692928,0.673669,165.824248,1
12:37:26.772552,13,2241.051693,0.577542,4.823304,14.606887,4.512553,-13.891772,0.129164,162.004316,1
12:37:29.896587,13,2197.869291,0.970039,4.998489,14.744842,4.526517,-14.025751,0.446472,162.113604,1
12:37:33.080214,13,2153.186655,1.43039,5.167459,15.027215,4.867195,-14.207881,0.513561,161.090075,1
12:37:36.186920,13,2108.623056,1.948966,5.471137,15.472543,5.226458,-14.518957,1.132959,160.202404,1
