点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:30:52.165111,150,1403.0,-40.166016,5.405273,0.0,0.0,0.0,0.0,0.0,2
14:30:55.292299,150,1372.726408,-40.161388,5.214585,10.794936,6.860197,-8.218483,-1.387398,140.147308,1
14:30:58.399002,150,1336.169048,-39.707519,5.286358,11.807869,9.55189,-6.841357,-1.176019,125.611401,1
14:31:01.615586,150,1303.417644,-38.489532,5.840694,12.867004,12.177357,-4.087497,0.751091,108.555034,1
14:31:04.722267,150,1268.608808,-37.661483,6.160645,12.872709,11.820425,-5.005164,0.965681,112.949426,1
14:31:07.833575,150,1236.84274,-37.031689,6.668582,11.991529,10.412097,-5.653926,1.848818,118.502627,1
14:31:11.070652,150,1200.931816,-36.173175,6.843311,12.398805,11.086727,-5.501096,0.743497,116.390037,1
14:31:14.172754,150,1168.438591,-35.09368,6.669674,12.503369,11.730559,-4.229499,-0.916282,109.826968,1
14:31:17.284042,150,1139.367639,-34.336456,6.888142,11.324274,10.110702,-5.099829,-0.068023,116.766335,1
14:31:20.516539,150,1104.07515,-33.086678,6.493242,13.054145,11.982334,-4.684993,-2.210248,111.355087,1
14:31:23.627818,150,1072.541591,-32.435916,7.348786,11.543489,9.334303,-6.638872,1.431189,125.421725,1
14:31:26.734513,150,1042.566454,-31.554126,8.059447,11.419667,9.479157,-6.002041,2.128356,122.341297,1
14:31:29.966986,150,1012.652868,-29.803064,7.990579,13.05061,12.575018,-3.459505,-0.468156,105.382076,1
14:31:33.073693,150,983.386932,-28.559136,8.074338,12.017399,11.11951,-4.536775,-0.438256,112.195526,1
14:31:36.282704,150,953.360198,-27.289471,8.794682,11.68284,10.285623,-5.394769,1.261418,117.676835,1
