点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:31.653572,118,3166.076324,-41.29815,-0.555334,3.980598,-0.579659,-0.767441,-3.862667,-142.935711,2
09:40:34.760289,118,3165.465021,-41.22082,-0.535258,2.670246,-0.054901,-0.239242,-2.658941,-167.075566,2
09:40:37.866971,118,3165.213309,-41.168186,-0.472797,1.517785,0.091705,0.005751,-1.515001,86.411648,2
09:40:44.080376,118,3165.125968,-41.124559,-0.386457,0.332451,0.059223,0.086095,-0.315601,34.523549,2
09:40:47.187064,118,3165.148504,-41.097242,-0.294873,0.27399,0.075426,0.137545,0.224639,28.739252,2
09:40:50.293751,118,3165.168725,-41.080318,-0.246952,0.441379,0.091326,0.159606,0.401249,29.778003,2
09:40:53.400453,118,3165.178527,-41.101597,-0.205141,0.56163,-0.132807,-0.035765,0.544528,-105.072339,2
09:40:56.507163,118,3165.181409,-41.065458,-0.180489,0.524675,0.157502,0.214624,0.452121,36.27307,2
09:40:59.613843,118,3165.181451,-41.057588,-0.182361,0.378868,0.136393,0.194659,0.295036,35.017936,2
09:41:02.720550,118,3165.181443,-41.058142,-0.19182,0.219905,0.070784,0.136606,0.15712,27.391346,2
09:41:05.827255,118,3165.180955,-41.065406,-0.192799,0.134568,-0.019307,0.057755,0.12,-18.484426,2
09:41:08.933946,118,3165.180355,-41.067785,-0.193187,0.101343,-0.035313,0.043509,0.084441,-39.063455,2
09:41:12.040627,118,3165.179991,-41.069455,-0.194816,0.075331,-0.040153,0.039151,0.050296,-45.724402,2
09:41:15.147332,118,3165.180081,-41.083079,-0.203331,0.11994,-0.116712,-0.027637,-0.000342,-103.322047,2
09:41:18.254026,118,3165.180931,-41.124647,-0.183949,0.466882,-0.365321,-0.243536,0.158776,-123.688872,2
09:41:21.360719,118,3165.180887,-41.106569,-0.190057,0.074769,-0.07155,0.011762,0.01824,-80.665092,2
09:41:24.467425,118,3165.180474,-41.092089,-0.202438,0.151681,0.050669,0.117662,-0.081212,23.2983,2
09:41:30.680814,118,3165.142327,-41.107917,-0.213378,0.110808,-0.085437,-0.02162,-0.067168,-104.200861,2
09:41:33.787502,118,3165.14666,-41.129029,-0.214228,0.220003,-0.195526,-0.094993,-0.033871,-115.911991,2
