点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:37:24.094861,926,1739.339081,-125.05131,4.746356,8.056233,7.251602,3.465801,0.552612,64.455187,2
19:37:24.276819,926,1738.031579,-125.092982,4.754343,8.108962,7.521417,2.964203,0.630116,68.490517,2
19:37:24.458778,926,1736.519169,-125.139458,4.808057,8.427433,7.971454,2.436772,1.240836,73.002274,2
19:37:24.613305,926,1735.245445,-125.083789,4.751339,7.976544,7.212022,3.39123,0.333985,64.8162,2
19:37:24.822689,926,1733.733089,-125.133433,4.776854,8.099275,7.575236,2.796406,0.627828,69.738322,2
19:37:24.956440,926,1732.738148,-125.079044,4.723013,7.765951,6.841226,3.670129,-0.194343,61.787668,2
19:37:25.117620,926,1731.354079,-125.057325,4.691745,7.724425,6.526405,4.07841,-0.662833,57.998361,2
19:37:25.278795,926,1730.615864,-125.041839,4.687913,7.526706,6.180489,4.229164,-0.753019,55.617073,2
19:37:25.439950,926,1729.677977,-125.04053,4.657499,7.451613,6.010878,4.257584,-1.126439,54.689554,2
19:37:25.628561,926,1727.847239,-125.085098,4.708377,7.612376,6.638664,3.698928,-0.440852,60.87434,2
19:37:25.789715,926,1726.723807,-125.122278,4.7357,7.678505,6.976219,3.2073,-0.070927,65.309509,2
19:37:25.950898,926,1725.726923,-125.150681,4.762556,7.721317,7.173472,2.844903,0.258002,68.367385,2
19:37:26.084643,926,1724.509771,-125.12218,4.739176,7.627075,6.828596,3.394318,-0.145449,63.569217,2
19:37:26.245812,926,1723.531975,-125.104373,4.705542,7.461939,6.446521,3.705787,-0.624528,60.107527,2
19:37:26.434398,926,1722.071945,-125.129505,4.694529,7.508739,6.628753,3.450919,-0.729351,62.498585,2
19:37:26.595581,926,1720.605668,-125.16517,4.70249,7.676795,7.008134,3.078544,-0.584638,66.284999,2
19:37:26.777532,926,1719.189434,-125.21304,4.702998,7.8348,7.393017,2.54305,-0.510179,71.017809,2
19:37:26.932075,926,1718.231366,-125.190185,4.673721,7.611491,6.94558,2.969913,-0.934522,66.848567,2
19:37:27.141461,926,1716.843702,-125.231807,4.673267,7.665966,7.194081,2.504037,-0.861412,70.808574,2
19:37:27.323416,926,1715.607763,-125.263415,4.687534,7.732729,7.388117,2.190556,-0.642107,73.48506,2
19:37:27.505365,926,1714.409345,-125.29853,4.687285,7.813567,7.562923,1.868635,-0.601859,76.121415,2
19:37:27.809394,926,1711.696486,-125.357722,4.712408,8.223271,8.082745,1.490598,-0.263698,79.551067,2
19:37:28.011862,926,1710.201814,-125.372339,4.694146,8.132944,7.964435,1.565076,-0.512917,78.88257,2
19:37:28.166393,926,1709.102682,-125.350043,4.625664,7.859178,7.443097,2.105117,-1.391215,74.207606,2
19:37:28.348342,926,1708.136671,-125.350982,4.540318,7.758354,7.027932,2.281965,-2.364924,72.011421,2
