点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:21.027429,4047,3713.299455,-78.84425,5.945064,9.800107,-1.437404,9.637647,1.044858,-8.482833,2
15:54:23.073700,4047,3720.364035,-78.755871,5.844332,7.685835,-1.838571,7.455777,0.321097,-13.852581,2
15:54:25.077729,4047,3719.478198,-79.235135,5.8989,2.832087,-1.624146,-1.603357,1.676936,-134.63095,2
15:54:27.200950,4047,3729.822239,-78.524235,5.782762,8.929821,-1.686201,8.739914,-0.715777,-10.919969,2
15:54:29.264534,4047,3740.154475,-78.104229,5.717216,11.041418,-1.83874,10.822875,-1.182079,-9.642136,2
15:54:31.328170,4047,3745.008882,-77.832191,5.688739,9.941577,-1.108352,9.832009,-0.968556,-6.431742,2
15:54:33.391784,4047,3750.526819,-77.591713,5.734556,9.033633,-0.985218,8.976885,-0.226723,-6.263175,2
15:54:35.455376,4047,3757.059431,-77.382029,5.849158,8.200519,-1.072123,8.0833,0.871393,-7.555286,2
15:54:37.519012,4047,3765.386766,-77.205407,5.93574,7.627958,-1.513833,7.320737,1.51686,-11.683351,2
15:54:39.582625,4047,3767.930968,-77.01179,5.897395,7.053983,-0.537202,6.984524,0.828562,-4.398142,2
15:54:43.709854,4047,3779.569075,-76.893665,6.015255,4.841476,-1.662416,4.18425,1.779978,-21.668089,2
15:54:45.773468,4047,3787.083842,-76.75243,6.073433,5.233102,-1.889461,4.515701,1.850336,-22.705422,2
15:54:47.854420,4047,3790.411117,-76.655667,6.316104,5.079076,-1.206461,3.752849,3.202748,-17.821493,2
15:54:49.918032,4047,3794.074366,-76.556434,6.655337,6.074024,-1.042924,3.22909,5.037762,-17.899304,2
15:54:52.041245,4047,3800.486992,-76.032504,6.203896,9.62918,-0.582764,9.591768,-0.616009,-3.476828,2
