点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:10.341782,3847,4213.575124,-77.58878,6.499882,5.720661,-0.552325,5.629241,0.855888,-5.603765,4
15:37:12.405409,3847,4214.927107,-77.519627,6.500377,4.640669,-0.244661,4.56804,0.780358,-3.065794,4
15:37:16.560064,3847,4223.307279,-77.287345,6.830607,5.150239,-0.618903,4.110469,3.040718,-8.562561,4
15:37:18.596237,3847,4223.046227,-77.036963,6.783911,5.903697,0.297958,5.610286,1.813711,3.040077,4
15:37:20.687293,3847,4227.543635,-76.920419,6.886247,5.70006,-0.305467,5.185186,2.3476,-3.371477,4
15:37:22.750902,3847,4230.600294,-76.813431,7.146514,5.908787,-0.18354,4.393703,3.946574,-2.392056,4
15:37:24.787089,3847,4234.550425,-76.647841,7.152545,6.079414,-0.409651,5.216255,3.095504,-4.490424,4
15:37:26.878125,3847,4243.621528,-76.61286,7.285422,5.792184,-1.585944,4.063042,3.811282,-21.322401,4
15:37:28.941737,3847,4245.23974,-76.498787,7.330986,5.25104,-0.612835,4.095327,3.228955,-8.510727,4
15:37:30.977931,3847,4251.271337,-76.256772,7.250989,6.409825,-0.772838,6.131699,1.700246,-7.183668,4
15:37:33.041542,3847,4254.58194,-76.1833,7.116183,5.393073,-0.797443,5.321403,0.363312,-8.522683,4
15:37:35.132579,3847,4258.321027,-76.067789,7.296642,5.13393,-0.771142,4.691165,1.937924,-9.334896,4
15:37:37.319865,3847,4263.845046,-75.755903,7.208149,7.202164,-0.608885,7.156669,0.531508,-4.862977,4
15:37:40.299866,3847,4271.97257,-75.829708,7.198029,3.879535,-1.704993,3.359021,0.927773,-26.911715,4
15:37:43.688798,3847,4282.041429,-75.429828,7.113463,6.474265,-1.203229,6.358034,-0.209151,-10.716232,4
15:37:46.954090,3847,4288.722234,-74.887407,6.908675,9.593857,-0.197416,9.393331,-1.94125,-1.203987,4
15:37:50.111156,3847,4296.931697,-74.918759,7.182514,4.945453,-1.218233,4.597628,1.354707,-14.840615,4
15:37:53.349006,3847,4304.025891,-74.774305,7.18417,4.613506,-1.146501,4.35328,1.009416,-14.754655,4
15:37:56.586868,3847,4311.050668,-74.58072,7.026487,5.017395,-1.06497,4.889852,-0.359772,-12.286688,4
15:37:59.852145,3847,4320.338865,-74.405633,7.303469,4.884476,-1.313989,4.328791,1.842038,-16.885477,4
15:38:03.062553,3847,4327.847096,-74.372246,7.52179,4.336634,-1.391602,2.741573,3.058368,-26.912015,4
15:38:10.093924,3847,4342.299244,-73.876787,7.562121,5.264709,-0.58673,5.021816,1.467745,-6.664008,4
