点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:33:52.292637,2,1088.998708,-3.737421,7.695168,14.236023,2.951558,13.913436,0.607422,11.977012,1
12:33:55.403920,2,1132.548453,-3.263783,7.759779,14.190654,2.142143,13.939144,1.576749,8.736763,1
12:33:58.510614,2,1177.118964,-2.727437,7.620264,14.510414,2.60973,14.221438,1.22153,10.398472,1
12:34:01.637804,2,1222.251448,-2.017664,7.313161,14.961886,3.840067,14.456407,0.352474,14.875993,1
12:34:04.854719,2,1266.86425,-1.194643,7.138735,15.069885,4.747835,14.297845,0.3621,18.369598,1
12:34:07.961402,2,1313.313484,-0.360327,4.505348,20.079106,7.311038,15.764593,-10.059663,24.880134,1
12:34:11.068104,2,1358.361307,-0.155869,6.007287,14.716762,0.255589,13.582253,5.660403,1.078059,1
12:34:14.174799,2,1396.938648,-0.099069,6.490033,13.682059,0.331473,12.848163,4.691864,1.477859,1
12:34:17.264159,2,1441.217342,0.011219,6.38568,14.282551,0.975903,13.99663,2.670805,3.988445,1
12:34:20.370884,2,1490.52634,0.124896,6.028289,15.286686,1.303096,15.206592,0.862717,4.897873,1
12:34:23.477542,2,1537.810984,0.19699,5.610377,15.291897,1.119088,15.245518,-0.404888,4.198231,1
12:34:26.584230,2,1583.562536,0.197352,5.443618,14.951306,0.394271,14.945534,-0.130835,1.511142,1
12:34:29.690979,2,1628.646155,0.185258,5.38997,14.720621,0.017025,14.715844,0.374597,0.066287,1
12:34:32.814957,2,1673.624365,0.219203,5.501986,14.567056,0.070217,14.512612,1.256303,0.277213,1
12:34:35.904365,2,1718.358471,0.354148,5.493075,14.612742,0.875924,14.539715,1.166909,3.447534,1
