点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:33:37.808781,3824,4048.18468,-82.397783,7.123708,4.381775,-1.524409,4.084398,-0.44025,-20.46695,4
15:33:39.872340,3824,4050.403631,-82.318999,7.107826,3.870668,-1.214116,3.655876,-0.377579,-18.371318,4
15:33:43.999604,3824,4060.26483,-82.165133,7.071146,3.75335,-1.82445,3.271863,-0.232231,-29.144824,4
15:33:46.063168,3824,4063.916258,-82.083925,7.04376,3.608333,-1.630138,3.201894,-0.332552,-26.981408,4
15:33:48.126762,3824,4066.514669,-81.954192,7.047077,3.849754,-1.310009,3.60917,-0.279956,-19.94922,4
15:33:50.315513,3824,4072.001884,-81.615765,7.306959,6.129777,-1.159601,5.833448,1.483369,-11.242973,4
15:33:52.379140,3824,4078.144277,-81.237258,7.501559,8.553906,-1.013316,8.138299,2.431169,-7.097482,4
15:33:54.442751,3824,4080.703696,-80.987293,7.552113,8.534281,-0.393005,8.241528,2.180988,-2.730137,4
15:33:58.569957,3824,4093.083849,-80.60662,7.624312,7.836993,-1.308631,7.455246,2.031072,-9.955792,4
15:34:02.697201,3824,4103.099124,-80.330645,7.776417,6.647878,-1.067695,6.074166,2.481697,-9.9694,4
15:34:04.733372,3824,4104.21695,-80.314131,7.632178,4.991024,-0.691896,4.79757,1.189503,-8.206504,4
15:34:06.797005,3824,4108.929376,-80.238157,7.554977,4.592016,-1.118235,4.416215,0.577238,-14.209273,4
15:34:08.888039,3824,4109.914233,-80.134051,7.639673,4.152214,-0.505794,3.971574,1.100753,-7.257744,4
15:34:10.924223,3824,4112.317696,-80.001526,7.801063,4.523267,-0.315309,3.984644,2.117342,-4.524444,4
15:34:12.987832,3824,4116.74437,-79.887816,7.649162,4.568931,-0.832482,4.466475,0.482389,-10.557901,4
15:34:15.078885,3824,4119.684695,-79.856476,7.748862,3.583819,-0.866906,3.188888,1.386804,-15.208439,4
15:34:17.115060,3824,4125.67944,-79.696166,7.727533,4.545001,-1.276797,4.269625,0.892819,-16.648873,4
