点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:11:48.257156,1142,2722.961039,-89.415759,4.59105,11.385364,-10.276704,-2.350941,-4.299877,-102.88549,2
12:11:48.740678,1142,2727.719074,-89.325754,4.517291,11.556452,-10.226868,0.671948,-5.339591,-86.240833,2
12:11:48.929273,1142,2729.32997,-89.247159,4.572367,11.233605,-10.018412,2.379147,-4.490541,-76.641004,2
12:11:49.063009,1142,2730.94615,-89.11393,4.53249,12.78284,-10.12552,5.610317,-5.422104,-61.010175,2
12:11:49.224184,1142,2732.361542,-89.005747,4.489683,14.411008,-10.082033,8.17315,-6.263336,-50.969531,2
12:11:49.412773,1142,2734.015854,-88.926796,4.492783,15.201343,-9.999351,9.670543,-6.129797,-45.957686,2
12:11:49.546531,1142,2735.482255,-88.9913,4.492612,13.82416,-10.108149,7.619531,-5.55657,-52.990982,2
12:11:49.707677,1142,2737.182489,-89.064079,4.483846,12.583113,-10.200643,5.367621,-5.046807,-62.246466,2
12:11:49.868873,1142,2738.833735,-88.993924,4.48585,13.263016,-10.245158,6.798086,-4.972962,-56.434081,2
12:11:50.030049,1142,2740.447956,-88.893073,4.489774,14.485142,-10.257269,8.933916,-4.97925,-48.944659,2
12:11:50.239406,1142,2742.206685,-88.929375,4.570949,12.579593,-10.107501,6.877526,-2.963816,-55.767146,2
12:11:50.421372,1142,2743.978441,-88.87018,4.586215,13.038483,-10.11694,7.796661,-2.619471,-52.380209,2
12:11:50.785300,1142,2747.597439,-88.809093,4.612605,13.0072,-10.093023,8.009493,-1.779374,-51.565635,2
12:11:50.967266,1142,2749.973114,-88.797843,4.687614,12.610715,-10.218595,7.384994,-0.268905,-54.144302,2
12:11:51.243840,1142,2752.614015,-88.81507,4.702381,11.815883,-10.153602,6.03491,0.315142,-59.274379,2
