点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:07:17.927943,4213,3517.119625,-24.72567,3.967982,12.287965,5.267363,-11.08991,0.512708,154.593733,2
12:07:21.034640,4213,3477.513447,-24.722909,4.024672,12.572916,5.36681,-11.361971,0.425676,154.716362,1
12:07:24.141332,4213,3440.393488,-24.715351,4.199479,12.288105,5.120399,-11.114156,1.12007,155.26402,1
12:07:27.248045,4213,3404.276794,-24.729185,4.0424,11.826014,5.122484,-10.648934,-0.463654,154.310929,1
12:07:30.354725,4213,3366.344274,-24.655795,3.96716,12.040245,5.797981,-10.493272,-1.114524,151.077477,1
12:07:33.461428,4213,3329.552575,-24.683214,4.16392,12.035711,4.987705,-10.949702,0.291843,155.510231,1
12:07:36.568127,4213,3290.956293,-24.678644,4.173581,12.304211,5.217708,-11.142895,-0.070839,154.908456,1
12:07:39.674825,4213,3252.024015,-24.678868,3.942844,12.4429,5.48427,-11.03413,-1.731044,153.571341,1
12:07:42.781512,4213,3211.284278,-24.716924,4.254039,12.864609,4.853916,-11.903923,0.484019,157.816446,1
12:07:45.888214,4213,3174.304671,-24.632577,3.895941,12.444135,5.970613,-10.683609,-2.251394,150.801041,1
12:07:48.994913,4213,3136.566781,-24.712502,4.157163,12.383513,4.619422,-11.48959,-0.040716,158.097267,1
12:07:52.101607,4213,3095.887893,-24.708921,4.151472,12.764333,5.141505,-11.674266,-0.452379,156.230656,1
12:07:55.208288,4213,3056.941387,-24.68388,3.948341,12.53,5.516176,-11.103136,-1.814685,153.581244,1
12:07:58.314986,4213,3022.872316,-24.658675,3.875686,11.671326,5.189002,-10.293177,-1.828829,153.246388,1
12:08:01.421689,4213,2983.71739,-24.831046,4.325001,12.530199,3.483665,-11.962286,1.3318,163.763349,1
12:08:04.528380,4213,2948.01519,-24.697645,4.166529,11.809583,5.421741,-10.469821,-0.673652,152.62286,1
12:08:07.635081,4213,2908.937073,-24.695376,4.487162,12.473599,5.135191,-11.316818,1.072433,155.593053,1
12:08:10.741766,4213,2866.95882,-24.566418,4.09975,13.176469,6.835094,-11.080331,-2.031523,148.330919,1
