点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:08:48.872821,2410,1995.660512,-95.85164,7.159042,13.732083,-2.830162,-13.105159,2.969022,-167.813674,2
17:08:49.003111,2410,1996.179839,-95.90023,7.171568,13.757619,-2.776315,-13.128501,3.034241,-168.059447,2
17:08:49.136866,2410,1996.681536,-95.935734,7.130997,13.290129,-2.847413,-12.766487,2.352995,-167.426655,2
17:08:49.287953,2410,1997.253344,-95.981652,7.098481,12.975364,-2.891368,-12.519883,1.803497,-166.995982,2
17:08:49.439031,2410,1997.726144,-96.018305,7.071615,12.54355,-2.911318,-12.128647,1.326945,-166.502288,2
17:08:49.590131,2410,1998.303585,-96.055074,7.042345,12.166247,-2.976323,-11.766178,0.84625,-165.804476,2
17:08:49.741210,2410,1999.020902,-96.104242,7.013411,12.083814,-3.096783,-11.672213,0.433521,-165.141051,2
17:08:50.031737,2410,2000.707396,-96.209633,7.040006,12.345392,-3.184163,-11.900538,0.804363,-165.02056,2
17:08:50.185961,2410,2001.479992,-96.243518,7.030885,12.028098,-3.292362,-11.551917,0.623459,-164.092145,2
17:08:50.354394,2410,2002.317204,-96.304902,7.060078,12.212548,-3.264162,-11.724789,1.0104,-164.442886,2
17:08:50.488141,2410,2002.94807,-96.359569,7.026236,12.310165,-3.318679,-11.840991,0.563446,-164.343389,2
17:08:50.639239,2410,2003.60955,-96.396051,6.986338,12.001678,-3.418222,-11.504608,-0.004873,-163.452388,2
17:08:50.790314,2410,2004.224143,-96.427837,6.946073,11.658602,-3.506654,-11.104411,-0.564291,-162.474442,2
17:08:50.937965,2410,2004.776091,-96.485573,6.959939,11.84232,-3.409863,-11.336155,-0.324018,-163.258956,2
17:08:51.107347,2410,2005.38176,-96.525631,6.934059,11.566022,-3.43491,-11.023841,-0.670216,-162.693531,2
17:08:51.258151,2410,2006.364767,-96.581169,6.908442,11.741365,-3.57451,-11.145493,-0.927646,-162.218253,2
17:08:51.388453,2410,2007.189344,-96.632744,6.881251,11.942599,-3.66848,-11.301625,-1.200501,-162.016695,2
17:08:51.518729,2410,2007.954956,-96.683632,6.85975,12.11966,-3.719293,-11.450454,-1.392881,-162.005363,2
17:08:51.666394,2410,2008.744052,-96.745781,6.882611,12.381847,-3.644098,-11.793611,-0.970265,-162.829418,2
