点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:37:48.009891,3029,1326.612959,-107.181135,9.700326,4.078923,1.660813,2.6927,2.574622,31.6656,2
09:37:50.068891,3029,1321.309937,-106.99242,9.769346,3.764154,1.724417,2.866748,1.725398,31.027905,2
09:37:52.209431,3029,1318.524226,-106.706593,9.846456,3.638826,1.092167,3.241884,1.240328,18.618291,1
09:37:54.200719,3029,1314.160963,-106.954903,10.251462,3.668798,2.409378,0.241643,2.75619,84.27281,1
09:37:56.341265,3029,1311.814293,-106.565422,10.57461,3.901364,1.278051,2.603842,2.609068,26.14332,1
09:37:58.404879,3029,1306.815343,-106.216722,10.818634,4.501189,1.360576,3.606681,2.324089,20.66837,1
09:38:00.463884,3029,1304.034895,-105.953187,10.888295,4.036294,1.053454,3.534178,1.640578,16.598057,1
09:38:02.527513,3029,1302.796405,-105.767815,11.028786,3.411838,0.859484,2.874354,1.624811,16.647621,1
09:38:04.595723,3029,1298.969247,-105.680236,11.418645,3.636368,1.619952,1.985727,2.579886,39.207496,1
09:38:06.659340,3029,1296.933915,-105.609263,11.692802,3.467755,1.537775,1.543133,2.69802,44.900356,1
09:38:08.722946,3029,1291.982532,-105.399119,11.781004,3.368583,1.60297,2.396939,1.741414,33.772904,1
09:38:10.781972,3029,1289.152222,-105.222143,11.978531,3.30566,1.472169,2.369937,1.772993,31.847924,1
09:38:12.850167,3029,1287.989766,-105.035804,12.252782,3.329029,1.126951,2.25838,2.170745,26.519599,1
09:38:14.913788,3029,1284.106549,-104.873425,12.506423,3.500189,1.523665,2.24618,2.210076,34.150462,1
09:38:16.977409,3029,1282.013616,-104.746657,12.785452,3.440415,1.454448,1.940641,2.440277,36.850384,1
09:38:19.041008,3029,1281.123707,-104.408217,12.935748,3.66149,0.731313,3.033307,1.915918,13.554997,1
