点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:36.274476,3652,3569.036159,-82.887769,7.397506,5.621638,-1.249558,5.133293,1.921125,-13.68099,4
15:13:36.476935,3652,3569.779048,-82.865667,7.384157,5.766094,-1.392666,5.374456,1.556773,-14.527351,4
15:13:36.658866,3652,3570.229564,-82.839749,7.373662,5.999826,-1.37244,5.707763,1.239255,-13.520191,4
15:13:36.868259,3652,3570.44848,-82.834627,7.408805,5.693737,-1.20548,5.260219,1.815365,-12.907545,4
15:13:37.050237,3652,3570.719131,-82.819253,7.419215,5.696026,-1.128956,5.250247,1.898705,-12.135479,4
15:13:37.232185,3652,3570.987606,-82.808059,7.446143,5.676098,-1.059696,5.081837,2.295663,-11.778881,4
15:13:37.365936,3652,3570.908558,-82.771086,7.426529,6.149224,-0.933221,5.817141,1.761514,-9.114078,4
15:13:37.527105,3652,3570.998902,-82.788185,7.41388,5.406455,-1.012692,5.081608,1.543202,-11.270575,4
15:13:37.688277,3652,3571.031651,-82.817864,7.44514,4.580976,-1.025775,3.90521,2.163901,-14.717326,4
15:13:37.876858,3652,3571.20163,-82.823994,7.457211,4.262957,-1.053384,3.410535,2.330544,-17.163927,4
15:13:38.010619,3652,3572.101995,-82.803116,7.447338,4.536405,-1.310842,3.821302,2.063567,-18.93378,4
15:13:38.171774,3652,3572.445391,-82.77819,7.426012,4.754555,-1.346814,4.290944,1.542626,-17.425693,4
15:13:38.360380,3652,3572.62202,-82.766587,7.440291,4.72889,-1.280019,4.216098,1.717111,-16.888434,4
15:13:38.521539,3652,3572.996718,-82.75319,7.449402,4.813579,-1.303766,4.267986,1.804171,-16.986641,4
15:13:38.655302,3652,3573.419974,-82.720086,7.417444,5.315917,-1.371008,5.020047,1.085557,-15.275344,4
15:13:38.843898,3652,3573.945155,-82.695823,7.426094,5.557188,-1.370275,5.260434,1.154348,-14.600357,4
15:13:39.005053,3652,3574.619307,-82.687707,7.446131,5.493923,-1.431767,5.08947,1.493497,-15.712331,4
15:13:39.159571,3652,3575.304574,-82.683113,7.416349,5.35274,-1.589911,5.027983,0.918365,-17.547599,4
15:13:39.341548,3652,3575.712,-82.648879,7.390995,5.866893,-1.545748,5.649937,0.330625,-15.300941,4
15:13:39.523509,3652,3576.284557,-82.621719,7.369282,6.241102,-1.556546,6.042415,-0.133182,-14.44552,4
15:13:39.732909,3652,3576.656871,-82.646074,7.39986,5.097697,-1.570936,4.817383,0.558117,-18.061009,4
15:13:39.887428,3652,3577.071377,-82.615263,7.37568,5.632551,-1.576494,5.407363,0.026759,-16.253826,4
15:13:40.191457,3652,3577.877954,-82.571319,7.346015,6.258257,-1.629362,6.013948,-0.585997,-15.159257,4
15:13:40.421344,3652,3578.398292,-82.583157,7.394501,5.300581,-1.649313,5.018879,0.432179,-18.191649,4
15:13:40.575877,3652,3578.720987,-82.55945,7.366433,5.675112,-1.681863,5.418578,-0.131354,-17.243726,4
