点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:37:10.686454,8,3948.643063,-18.63442,2.92307,5.24607,0.245388,-3.737366,3.673299,176.243459,1
12:37:13.793145,8,3918.625431,-18.501363,3.330195,12.633768,4.289512,-9.469532,7.179146,155.630408,1
12:37:16.899839,8,3884.510617,-17.924343,3.295437,15.069888,13.115375,-7.093441,2.184393,118.406706,2
12:37:20.104245,8,3855.214308,-17.210342,3.419967,16.545694,15.535059,-5.391391,1.831624,109.139163,2
12:37:23.210940,8,3825.416808,-16.631917,3.544893,15.954523,14.72036,-5.839507,1.938549,111.638027,2
12:37:26.317652,8,3792.950941,-16.162197,3.593181,15.350254,13.78709,-6.576237,1.516427,115.500447,2
12:37:29.424332,8,3763.302481,-15.689644,3.618394,14.706124,13.178174,-6.431827,1.112388,116.015459,2
12:37:32.531028,8,3734.427431,-15.130345,3.801005,14.861627,13.365862,-6.260681,1.739413,115.098784,1
12:37:41.938760,8,3646.930093,-13.384226,3.8915,15.284248,13.967046,-6.187391,0.496024,113.893306,1
12:37:45.045439,8,3614.341795,-12.83569,3.659755,15.562365,14.02523,-6.682738,-0.90617,115.476854,1
12:37:48.152151,8,3583.622566,-12.171544,3.640761,16.004144,14.549087,-6.589265,-1.018962,114.365717,1
12:37:51.318402,8,3555.349164,-11.371058,3.583804,16.97402,15.844805,-5.921872,-1.411007,110.492836,1
12:37:54.425111,8,3532.399736,-10.771314,3.489471,15.624151,14.588704,-5.384135,-1.514898,110.257182,1
12:37:57.531793,8,3503.777092,-10.20813,3.283302,15.398935,13.876411,-6.234604,-2.387913,114.194153,1
12:38:00.638471,8,3475.045332,-9.69751,3.226597,14.525601,12.703732,-6.76211,-1.970322,118.026069,1
