点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:21.501600,3629,3407.7476,-88.858604,5.530837,6.388334,-2.207742,5.472514,2.447097,-21.970321,2
15:12:21.631888,3629,3408.503243,-88.855011,5.556208,6.326719,-2.277641,5.244549,2.708214,-23.474691,2
15:12:21.744851,3629,3409.252145,-88.834827,5.526761,6.480518,-2.384974,5.574311,2.288247,-23.163706,2
15:12:21.875159,3629,3409.848582,-88.819277,5.510996,6.544246,-2.432142,5.724581,2.034948,-23.018667,2
15:12:22.022798,3629,3410.419701,-88.806767,5.537318,6.519927,-2.398254,5.608097,2.30371,-23.153551,2
15:12:22.135748,3629,3410.728194,-88.774699,5.519901,6.887937,-2.386877,6.162068,1.943042,-21.173875,2
15:12:22.304196,3629,3411.094537,-88.773675,5.538393,6.562015,-2.300071,5.748528,2.17351,-21.807081,2
15:12:22.437928,3629,3411.618502,-88.735194,5.510196,7.060226,-2.316772,6.468216,1.625281,-19.706405,2
15:12:22.606354,3629,3412.085925,-88.734497,5.53109,6.695853,-2.257524,6.004724,1.918679,-20.604153,2
15:12:22.740105,3629,3412.450895,-88.737593,5.519651,6.363496,-2.259052,5.682515,1.760624,-21.680018,2
15:12:22.908545,3629,3412.884884,-88.73231,5.544313,6.159374,-2.224871,5.34815,2.094069,-22.587682,2
15:12:23.164365,3629,3413.465872,-88.710106,5.536636,6.118694,-2.232157,5.386473,1.855208,-22.509143,2
15:12:23.353288,3629,3413.911416,-88.706454,5.55497,5.881203,-2.238469,5.014347,2.105738,-24.056597,2
15:12:23.504376,3629,3414.236797,-88.708419,5.570322,5.633551,-2.2396,4.61653,2.325669,-25.879245,2
15:12:23.655465,3629,3414.539052,-88.706173,5.57779,5.464589,-2.242893,4.368937,2.396572,-27.174725,2
15:12:23.806545,3629,3415.01337,-88.704984,5.586561,5.309733,-2.268243,4.104298,2.490598,-28.927264,2
15:12:23.957645,3629,3415.260366,-88.711102,5.603481,5.056303,-2.197885,3.645794,2.728313,-31.083882,2
15:12:24.087960,3629,3415.40447,-88.70011,5.614828,5.09207,-2.120655,3.675692,2.814478,-29.982384,2
15:12:24.218244,3629,3415.495435,-88.707507,5.624124,4.837663,-2.042756,3.266077,2.926239,-32.023763,2
15:12:24.331201,3629,3416.072148,-88.710197,5.61816,4.675885,-2.160648,3.068453,2.789282,-35.151255,2
15:12:24.461512,3629,3416.624961,-88.687083,5.589308,4.753636,-2.273678,3.566951,2.168941,-32.514623,2
15:12:24.609153,3629,3417.167363,-88.700738,5.607073,4.469954,-2.27785,2.951012,2.466457,-37.664107,2
15:12:24.739442,3629,3417.630897,-88.703599,5.614881,4.350374,-2.278499,2.686968,2.552333,-40.297324,2
15:12:24.869747,3629,3418.063184,-88.701936,5.622856,4.320155,-2.299268,2.54751,2.624367,-42.067995,2
15:12:24.982704,3629,3418.322353,-88.692653,5.586782,4.116397,-2.362632,2.777268,1.91036,-40.387932,2
