点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:07:38.903748,1793,3055.541466,-93.761179,4.181001,7.588152,6.559267,-3.205513,-2.068996,116.044756,2
13:07:39.194244,1793,3053.527272,-93.795654,4.199737,7.817372,6.779631,-3.550685,-1.593908,117.642326,2
13:07:39.365832,1793,3052.367762,-93.827534,4.229991,8.116017,6.953771,-4.070514,-0.972479,120.343332,2
13:07:39.516921,1793,3051.18464,-93.856931,4.253595,8.479305,7.158634,-4.516457,-0.504171,122.248253,2
13:07:39.650671,1793,3050.401781,-93.858582,4.231712,8.321592,7.136609,-4.183976,-0.901134,120.381794,2
13:07:39.801733,1793,3049.487377,-93.859738,4.211254,8.179541,7.119629,-3.823589,-1.263302,118.237973,2
13:07:39.970197,1793,3048.013872,-93.88769,4.232618,8.540159,7.389893,-4.198486,-0.834574,119.602595,2
13:07:40.083148,1793,3046.986212,-93.883091,4.210356,8.488631,7.502723,-3.768212,-1.251635,116.667903,2
13:07:40.230800,1793,3045.941383,-93.910548,4.23074,8.72532,7.610862,-4.185143,-0.831003,118.805986,2
13:07:40.343748,1793,3044.918437,-93.907762,4.208421,8.637978,7.655702,-3.803753,-1.2395,116.420585,2
13:07:40.491387,1793,3043.813429,-93.929446,4.230788,8.8022,7.753192,-4.0893,-0.802718,117.808706,2
13:07:40.604343,1793,3043.049383,-93.926469,4.212443,8.621658,7.691069,-3.726199,-1.138372,115.849444,2
13:07:40.751987,1793,3042.264074,-93.94783,4.233397,8.712418,7.699672,-4.012282,-0.723097,117.523919,2
13:07:40.882280,1793,3041.113875,-93.96184,4.257809,8.901493,7.874571,-4.140059,-0.29602,117.73317,2
13:07:41.012593,1793,3040.13077,-93.972584,4.271586,9.000887,7.985233,-4.152937,-0.071585,117.477911,2
13:07:41.142890,1793,3039.21339,-93.982048,4.285457,9.059548,8.059139,-4.13578,0.144994,117.165935,2
13:07:41.273192,1793,3038.274162,-93.991295,4.301348,9.127047,8.135604,-4.118796,0.387889,116.851634,2
13:07:41.403482,1793,3037.28955,-93.997668,4.318347,9.174675,8.215958,-4.034032,0.631889,116.151016,2
13:07:41.537244,1793,3036.303574,-93.992512,4.295621,8.922471,8.186782,-3.54458,0.151784,113.410864,2
