点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:28.120759,176,920.208537,-8.014526,5.278931,0.0,0.0,0.0,0.0,0.0,2
15:12:31.227451,176,964.855155,-8.126446,4.954724,15.014184,-2.700746,14.768235,-0.175913,-10.36347,2
15:12:34.334144,176,1018.527094,-8.167988,4.466106,16.279342,-2.43529,16.059667,-1.083258,-8.622649,1
15:12:37.440836,176,1066.771941,-7.976818,4.112983,15.68353,-1.399554,15.583763,-1.077353,-5.131881,1
15:12:40.547531,176,1113.107053,-7.865223,4.00922,15.121218,-1.526002,15.041584,-0.270755,-5.792965,1
15:12:43.654232,176,1158.315772,-7.72064,3.90494,14.797831,-1.256682,14.744374,0.003251,-4.87162,1
15:12:46.760912,176,1199.965272,-7.688274,3.942349,14.163203,-1.660349,14.050354,0.653531,-6.739461,1
15:12:49.867614,176,1237.12832,-7.351945,3.892206,11.477158,0.233741,11.47201,0.252011,1.167233,1
15:12:53.051245,176,1264.051556,-6.475229,3.687073,10.672302,3.770686,9.955157,-0.758165,20.745037,1
15:12:56.157949,176,1292.661129,-5.604438,3.69458,11.0,4.642775,9.970543,-0.181407,24.969,1
15:12:59.247310,176,1320.321688,-5.635434,3.573885,9.055757,0.615371,9.031628,0.240299,3.89783,1
15:13:02.294398,176,1350.368606,-7.295453,3.771654,16.111305,-13.420601,8.389246,3.013661,-57.99041,1
15:13:05.401089,176,1381.045579,-8.745,3.815164,15.238432,-12.630638,8.327188,1.826121,-56.603741,1
15:13:08.430869,176,1403.13694,-10.417076,2.930316,14.077452,-12.980921,4.689678,-2.770788,-70.136495,1
15:13:11.520218,176,1433.993361,-11.455579,2.209929,14.012754,-10.853689,7.908292,-4.001702,-53.921905,1
