点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:13:10.767380,2126,3225.0,-95.696411,4.520874,0.0,0.0,0.0,0.0,0.0,2
16:13:12.830980,2126,3238.4356,-95.149396,4.475116,16.742778,-9.405221,13.851043,-0.105152,-34.177533,2
16:13:14.894615,2126,3260.056273,-94.855793,4.488955,14.236422,-10.028404,10.069954,0.83837,-44.881553,2
16:13:16.975557,2126,3276.402019,-94.617589,4.647978,12.092711,-8.985692,7.648156,2.645129,-49.597288,2
16:13:19.039159,2126,3292.382601,-94.173089,4.789934,13.164936,-8.76047,9.333141,3.07607,-43.187167,2
16:13:21.947655,2126,3320.656997,-93.683813,4.442119,14.20707,-9.832796,10.240988,-0.528316,-43.835077,2
16:13:24.064644,2126,3338.667189,-93.268459,4.333073,14.206101,-9.515212,10.496277,-1.049866,-42.193317,2
16:13:24.215723,2126,3339.826705,-93.287812,4.317608,13.781828,-9.428686,9.995484,-1.062525,-43.328581,2
16:13:24.366814,2126,3340.299387,-93.262433,4.309488,13.68087,-9.286146,9.986466,-1.097358,-42.918926,2
16:13:24.535251,2126,3342.446201,-93.253871,4.390687,13.388569,-9.321028,9.603815,-0.372759,-44.143914,2
16:13:24.669008,2126,3344.300741,-93.222166,4.372523,13.546267,-9.416772,9.724524,-0.509314,-44.078881,2
16:13:24.820097,2126,3345.845798,-93.206735,4.357506,13.466683,-9.421992,9.603726,-0.588269,-44.452728,2
16:13:24.950376,2126,3347.087076,-93.194806,4.33997,13.383872,-9.412889,9.489081,-0.694903,-44.769046,2
16:13:25.080689,2126,3348.145644,-93.198118,4.314061,13.139895,-9.37182,9.171421,-0.843135,-45.619177,2
16:13:25.210995,2126,3348.972153,-93.165244,4.295054,13.272063,-9.325733,9.387221,-1.028806,-44.811736,2
16:13:25.341274,2126,3350.587574,-93.13436,4.280907,13.462872,-9.412846,9.555906,-1.154088,-44.567891,2
16:13:25.471586,2126,3352.108955,-93.102224,4.261226,13.68315,-9.485791,9.769331,-1.344814,-44.156357,2
16:13:25.601894,2126,3353.411201,-93.074117,4.249496,13.791251,-9.503329,9.889427,-1.443803,-43.859424,2
16:13:25.732193,2126,3354.635978,-93.047218,4.238585,13.870106,-9.503814,9.985552,-1.531703,-43.584054,2
16:13:25.862469,2126,3355.540141,-93.019271,4.231687,13.905869,-9.435644,10.091348,-1.583202,-43.076768,2
