点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:41:59.329759,3109,995.97,-96.569824,6.965332,0.0,0.0,0.0,0.0,0.0,2
09:42:07.186891,3109,902.950948,-95.28614,10.363046,10.450177,7.954296,3.573145,5.759167,65.809934,2
09:42:11.099273,3109,883.813439,-94.656552,10.715761,6.591042,5.128506,3.530079,2.163056,55.459386,1
09:42:15.020861,3109,869.247991,-94.21777,11.270292,4.993353,4.0476,2.246427,1.871918,60.96963,1
09:42:19.099034,3109,860.768351,-93.217805,11.432433,4.669794,2.506262,3.900619,0.557493,32.72193,1
09:42:23.011428,3109,849.17974,-92.612557,11.228123,3.692881,2.444564,2.720477,-0.510375,41.942202,1
09:42:26.933024,3109,839.567933,-92.200007,11.938805,3.511147,2.891664,1.458659,1.356003,63.231985,1
09:42:31.355472,3109,832.96481,-91.590582,12.817847,3.749678,2.460482,1.921455,2.077046,52.012792,1
09:42:35.429042,3109,820.234833,-90.728679,12.16758,4.417163,2.277235,3.487038,-1.471767,33.146826,1
09:42:39.346035,3109,810.488222,-90.155452,12.841093,3.327218,2.610015,1.816712,0.978652,55.159987,1
09:42:43.267614,3109,797.209051,-89.459261,13.45052,4.333396,3.485273,2.303608,1.150904,56.537095,1
09:42:47.348490,3109,787.565242,-88.874591,13.565811,3.289685,2.537128,2.070859,0.310731,50.777926,1
09:42:49.662119,3109,781.025547,-88.044239,13.877328,4.868139,2.973602,3.833384,0.402042,37.801162,1
09:42:53.717031,3109,772.727136,-87.342503,14.399265,3.501025,2.464563,2.189359,1.178903,48.384178,1
09:42:56.204987,3109,765.466125,-86.951064,14.200473,3.674241,2.879875,2.254212,-0.353401,51.948066,1
09:42:58.196350,3109,763.011645,-86.796744,14.250714,2.762466,2.40821,1.348518,-0.115059,60.752624,1
09:43:00.332208,3109,758.23128,-86.409194,14.327509,3.039011,2.328153,1.947566,-0.149263,50.086555,1
09:43:02.395814,3109,751.939792,-86.01629,14.502898,3.4147,2.695743,2.094161,0.087391,52.158506,1
