点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:17.525119,2062,3073.273454,-92.491653,4.656567,9.554027,1.735926,-9.359916,-0.81115,169.493084,2
15:31:17.798265,2062,3073.081622,-92.551944,4.676115,9.875544,1.667372,-9.726438,-0.377665,170.272519,2
15:31:17.952506,2062,3073.11876,-92.56722,4.658653,9.524047,1.514921,-9.377197,-0.693291,170.822943,2
15:31:18.103586,2062,3073.089566,-92.580716,4.640503,9.180073,1.407183,-9.014747,-1.013861,171.12785,2
15:31:18.254681,2062,3073.212211,-92.619687,4.626095,9.4585,1.297312,-9.295128,-1.175078,172.054607,2
15:31:18.405767,2062,3072.935195,-92.657831,4.622524,9.785218,1.803966,-9.543258,-1.192656,169.29566,2
15:31:18.556875,2062,3072.942727,-92.669835,4.607854,9.416707,1.67251,-9.154926,-1.436804,169.64683,2
15:31:18.704512,2062,3072.931009,-92.696006,4.635385,9.447853,1.637333,-9.260397,-0.908912,169.97315,2
15:31:18.834804,2062,3072.941182,-92.736956,4.664252,9.926807,1.637815,-9.785277,-0.327755,170.49817,2
15:31:19.004171,2062,3072.900641,-92.757568,4.649713,9.649468,1.551621,-9.505954,-0.584425,170.729578,2
15:31:19.154980,2062,3072.987014,-92.801877,4.63984,10.032537,1.481893,-9.899886,-0.669358,171.486725,2
15:31:19.285293,2062,3073.097484,-92.846774,4.637731,10.518002,1.441109,-10.400777,-0.612702,172.111448,2
15:31:19.489376,2062,3073.038804,-92.889792,4.668208,10.696942,1.463263,-10.596293,-0.044844,172.137637,2
15:31:19.640157,2062,3073.034396,-92.93119,4.700278,11.099823,1.501991,-10.984214,0.545094,172.213616,2
15:31:19.770473,2062,3073.046933,-92.963269,4.73104,11.375373,1.534471,-11.220014,1.07508,172.212431,2
