点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:57:28.500182,1689,2308.617578,-88.704939,5.466443,16.419625,9.208317,13.556123,-1.021034,34.187236,2
12:57:28.654409,1689,2307.475551,-88.662852,5.439347,16.289526,9.099282,13.442286,-1.362603,34.094652,2
12:57:28.843012,1689,2305.849757,-88.623448,5.470106,15.789703,9.141527,12.848869,-0.808573,35.430538,2
12:57:29.004197,1689,2304.135357,-88.595974,5.496955,15.362159,9.265494,12.248425,-0.350202,37.106196,2
12:57:29.186159,1689,2302.5836,-88.565465,5.522928,14.855093,9.249419,11.623871,0.087582,38.510187,2
12:57:29.368109,1689,2301.418795,-88.535843,5.545706,14.314327,9.094674,11.044128,0.462712,39.470945,2
12:57:29.550064,1689,2300.071133,-88.510174,5.567872,13.805055,9.005517,10.432141,0.80662,40.802309,2
12:57:29.732020,1689,2298.309356,-88.481946,5.582599,13.495903,9.069345,9.944335,0.998293,42.365165,2
12:57:29.886565,1689,2296.854355,-88.429811,5.535314,13.70388,9.022438,10.312206,0.224399,41.18359,2
12:57:30.190592,1689,2294.343528,-88.340549,5.493952,13.804352,8.869708,10.568272,-0.447264,40.005963,2
12:57:30.420473,1689,2292.266573,-88.289695,5.511369,13.587966,8.89357,10.271339,-0.191916,40.888068,2
12:57:30.602440,1689,2290.326036,-88.254183,5.528568,13.417979,8.995142,9.956279,0.045653,42.096683,2
12:57:30.784384,1689,2288.754756,-88.218708,5.544921,13.176822,8.943966,9.672733,0.268979,42.758252,2
12:57:30.938920,1689,2287.290515,-88.166748,5.496389,13.399035,8.865504,10.035408,-0.477028,41.458097,2
12:57:31.120896,1689,2285.9886,-88.112824,5.46057,13.452358,8.664766,10.242272,-0.991777,40.23058,2
