点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:41:24.358107,3089,938.593762,-86.689207,8.504014,3.900353,2.684653,2.364029,1.554591,48.633774,2
09:41:24.471060,3089,938.342962,-86.675559,8.487223,3.770954,2.619998,2.363971,1.329415,47.940698,1
09:41:24.618708,3089,938.018178,-86.643438,8.5214,3.893401,2.639914,2.441067,1.493525,47.241163,1
09:41:24.769792,3089,937.707428,-86.611928,8.545317,3.966624,2.638213,2.517349,1.561054,46.342957,1
09:41:24.920880,3089,937.417837,-86.589777,8.572214,3.973881,2.62876,2.472421,1.663877,46.755428,1
09:41:25.054626,3089,937.127048,-86.566492,8.53664,3.846954,2.580782,2.571297,1.23574,45.10548,1
09:41:25.205732,3089,936.976144,-86.539283,8.510918,3.772317,2.518414,2.659961,0.90143,43.434253,1
09:41:25.356810,3089,936.79563,-86.511736,8.49667,3.750446,2.487607,2.722757,0.68136,42.415928,1
09:41:25.647310,3089,936.212066,-86.459577,8.548201,3.851067,2.586879,2.693374,0.940481,43.844586,1
09:41:25.801552,3089,935.965697,-86.430852,8.521444,3.823999,2.561148,2.772703,0.612866,42.728681,1
09:41:25.952645,3089,935.960191,-86.399338,8.500138,3.800648,2.456936,2.877091,0.361573,40.496181,1
09:41:26.121093,3089,935.729376,-86.37027,8.54172,3.808022,2.486359,2.813145,0.636605,41.471416,1
09:41:26.254840,3089,935.603979,-86.342809,8.51509,3.791734,2.411218,2.905316,0.349875,39.69041,1
09:41:26.405921,3089,934.777389,-86.322737,8.499713,3.845936,2.592718,2.837068,0.141716,42.423321,1
09:41:26.553554,3089,933.915936,-86.290726,8.54271,4.013062,2.816191,2.82911,0.412159,44.868881,1
09:41:26.666509,3089,933.400414,-86.270365,8.524468,4.047053,2.859491,2.856679,0.20329,45.028182,1
09:41:26.814170,3089,932.89653,-86.264857,8.563794,3.917797,2.929493,2.553293,0.497897,48.925184,1
09:41:26.927108,3089,932.523397,-86.250103,8.543024,3.865212,2.89971,2.540273,0.280283,48.78022,1
09:41:27.074774,3089,932.121711,-86.217522,8.584646,3.924301,2.908925,2.573321,0.562416,48.503081,1
09:41:27.205093,3089,931.738412,-86.18737,8.615742,3.974347,2.883015,2.629514,0.754531,47.632966,1
09:41:27.335375,3089,931.299005,-86.171171,8.655455,3.975152,2.914445,2.502815,1.021646,49.345269,1
09:41:27.465657,3089,930.939309,-86.16004,8.687011,3.924422,2.903698,2.341867,1.218724,51.113404,1
09:41:27.595968,3089,930.522816,-86.129081,8.709101,4.015687,2.914655,2.441158,1.292777,50.052279,1
09:41:27.726265,3089,930.330118,-86.127907,8.725716,3.853737,2.857104,2.194796,1.367888,52.468915,1
09:41:27.856570,3089,930.208113,-86.10541,8.74168,3.835311,2.794569,2.221343,1.402009,51.519566,1
