点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:12:19.562832,779,2023.426613,-79.575434,6.345183,18.86198,5.325098,17.877211,2.796951,16.587254,3
19:12:19.724003,779,2023.166486,-79.476024,6.338682,19.097569,5.319614,18.164321,2.544853,16.32323,3
19:12:19.885172,779,2022.753314,-79.379063,6.370468,19.269117,5.40469,18.282564,2.799296,16.468729,3
19:12:20.046357,779,2022.605488,-79.327121,6.387473,18.639056,5.236639,17.640652,2.96638,16.533555,3
19:12:20.180098,779,2022.619753,-79.275321,6.325143,18.326224,5.025454,17.501158,2.074795,16.021408,3
19:12:20.368702,779,2022.294732,-79.161847,6.3438,18.583965,5.096316,17.74263,2.142526,16.025953,3
19:12:20.529869,779,2021.89354,-79.070669,6.369505,18.685025,5.190795,17.79697,2.335316,16.26024,3
19:12:20.691030,779,2021.528273,-78.98714,6.388876,18.649868,5.236432,17.730366,2.45591,16.453816,3
19:12:20.872988,779,2021.325281,-78.87902,6.408906,18.859447,5.280289,17.927363,2.531193,16.411702,3
19:12:21.054952,779,2021.217304,-78.757259,6.429368,19.29836,5.344437,18.363423,2.578444,16.226954,3
19:12:21.236909,779,2020.833832,-78.700948,6.412263,18.561349,5.224655,17.664512,2.278522,16.476702,3
19:12:21.391454,779,2020.782971,-78.615185,6.339619,18.714597,5.117717,17.962296,1.183663,15.903016,3
19:12:21.600834,779,2020.735165,-78.48909,6.334745,18.995395,5.091901,18.274157,0.976096,15.569936,3
19:12:21.905043,779,2020.28684,-78.405982,6.27262,17.670118,4.814371,17.000556,0.189681,15.811539,3
19:12:22.066403,779,2020.528476,-78.306132,6.229238,18.075006,4.684376,17.451893,-0.440364,15.024978,3
19:12:22.248377,779,2020.620136,-78.196084,6.249803,18.304101,4.689728,17.691845,-0.212546,14.846429,3
19:12:22.457774,779,2020.690289,-78.116647,6.217429,17.839723,4.505618,17.251455,-0.585154,14.637163,3
19:12:22.612312,779,2020.535132,-78.035053,6.174613,17.996349,4.512075,17.383627,-1.148591,14.55054,3
19:12:22.794273,779,2020.749022,-77.944812,6.137331,18.033967,4.38928,17.419825,-1.583629,14.14245,3
19:12:23.003650,779,2020.811517,-77.809469,6.212207,18.291886,4.559894,17.703935,-0.609221,14.443397,3
19:12:23.137393,779,2020.711745,-77.738885,6.198229,18.34113,4.599847,17.737461,-0.787989,14.538227,3
19:12:23.325974,779,2020.133857,-77.590979,6.1641,19.330886,4.964349,18.634373,-1.341096,14.917589,3
19:12:23.459740,779,2020.040951,-77.495822,6.087831,19.990518,5.007931,19.210099,-2.34809,14.61138,3
19:12:23.620892,779,2020.345554,-77.3842,6.050517,20.510415,4.954865,19.70751,-2.782172,14.1128,3
