点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:12:36.494923,2893,2614.834211,-90.741577,4.905396,0.0,0.0,0.0,0.0,0.0,2
09:12:40.699059,2893,2617.230063,-89.340789,5.125172,15.405126,-0.193164,15.309063,1.706805,-0.722897,2
09:12:42.762829,2893,2618.135029,-88.8988,5.370864,12.631126,0.044207,12.148741,3.457092,0.20849,2
09:12:44.826293,2893,2618.450892,-88.463663,5.443564,11.410764,0.279685,11.015045,2.96582,1.454492,2
09:12:46.889909,2893,2620.149002,-87.954257,5.556346,11.599815,-0.794968,11.196825,2.924864,-4.061154,2
09:12:48.953519,2893,2622.190975,-87.496093,5.565853,11.142839,-0.683738,10.902986,2.195508,-3.588382,2
09:12:51.034467,2893,2621.560815,-87.063703,5.813181,10.590928,0.229621,10.104034,3.165997,1.301863,2
09:12:53.175002,2893,2624.209846,-86.307872,5.945085,12.988416,-0.032618,12.687322,2.780244,-0.1473,2
09:12:55.238622,2893,2626.904616,-85.727932,5.970851,13.067101,-0.246396,12.879174,2.194378,-1.096013,2
09:12:57.302232,2893,2631.761941,-85.202111,6.023001,12.661786,-0.77791,12.467563,2.067739,-3.570327,2
09:12:59.348517,2893,2634.554898,-84.681221,5.906944,12.459527,-0.676188,12.412547,0.84336,-3.118171,2
09:13:01.516484,2893,2638.041199,-83.931904,5.831916,14.073206,-0.460437,14.06564,-0.02999,-1.874901,2
09:13:03.552677,2893,2646.906402,-83.392838,5.604567,14.057499,-2.291192,13.823263,-1.131865,-9.411157,2
09:13:05.616265,2893,2653.638018,-83.086923,5.504799,11.188187,-1.753025,11.004001,-1.007178,-9.05161,2
09:13:07.679977,2893,2656.280735,-83.033847,5.51572,6.485118,-0.844699,6.428578,-0.128966,-7.485641,2
09:13:09.770925,2893,2658.212315,-83.044853,5.738878,3.341683,-0.253619,2.688584,1.968258,-5.388868,2
09:13:11.834550,2893,2656.245301,-83.122153,5.873388,2.61721,0.456943,0.452177,2.537031,45.30034,2
09:13:13.982399,2893,2657.264465,-83.227721,5.933502,2.340656,-0.041143,-0.562929,2.271582,-175.81986,2
09:13:16.018603,2893,2656.380289,-83.258112,5.769843,0.566366,-0.012172,-0.221004,0.521325,-176.847612,2
