点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:52:22.867331,101,1326.004871,-20.758972,7.813885,15.126901,3.168582,-14.790425,-0.16298,167.908186,1
15:52:25.974039,101,1282.271497,-20.926822,8.253612,14.863415,3.692543,-14.392082,0.392688,165.610142,1
15:52:29.076135,101,1237.605673,-20.746827,7.955159,14.596391,5.905105,-13.174106,-2.151115,155.856375,1
15:52:32.187443,101,1193.686931,-21.071921,8.994173,15.154703,3.45174,-14.653852,1.73641,166.745497,1
15:52:35.294122,101,1149.031451,-21.343289,9.526247,15.187401,3.754615,-14.656195,1.325125,165.631017,1
15:52:38.400840,101,1101.702134,-21.378601,9.674056,14.898766,5.066939,-14.007163,-0.314239,160.11296,1
15:52:41.507532,101,1057.000807,-21.566237,10.403309,15.144931,4.458729,-14.447689,0.867725,162.849151,1
15:52:44.614211,101,1007.07764,-21.68971,10.96911,15.926877,5.131675,-15.070385,0.46348,161.19558,1
15:52:47.716314,101,959.945627,-21.416638,10.899307,15.326203,6.829329,-13.605284,-1.774543,153.345109,1
15:52:50.823023,101,914.236665,-21.357366,11.231257,15.01227,5.908468,-13.7414,-1.277568,156.73347,1
15:52:53.862649,101,869.549229,-21.365386,11.717248,14.993463,5.451592,-13.944958,-0.788823,158.64766,1
15:52:57.036402,101,824.027651,-21.204514,12.395333,14.884577,5.887928,-13.665807,-0.358693,156.691152,1
15:53:00.076048,101,779.733841,-21.179562,12.46503,14.7493,5.703912,-13.485169,-1.776922,157.072771,1
15:53:03.182747,101,734.577409,-21.231773,13.400066,15.005144,5.090865,-14.112583,-0.269124,160.163987,1
15:53:06.294115,101,688.369413,-21.174338,14.603044,15.159545,5.475733,-14.125403,0.548747,158.811106,1
15:53:09.400835,101,643.49176,-21.166965,15.730836,14.956145,5.446567,-13.922937,0.41592,158.63487,1
15:53:12.502854,101,601.113467,-21.312228,16.497065,14.522484,5.022513,-13.609582,-0.67542,159.743802,1
15:53:15.614211,101,555.951156,-21.395197,17.928341,14.892172,5.086836,-13.996179,-0.088574,160.026597,1
15:53:18.700414,101,516.016348,-21.855089,19.652533,14.480841,4.07334,-13.885377,0.546778,163.650702,1
15:53:21.807130,101,473.48122,-22.163523,20.901524,14.209252,4.739362,-13.359342,-0.984518,160.467344,1
15:53:24.913806,101,429.139999,-22.742543,23.372923,15.235071,4.362586,-14.596399,0.142707,163.359597,1
15:53:28.015857,101,389.193683,-23.102156,24.972108,13.844472,4.919819,-12.848825,-1.540283,159.048144,1
