点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:02:01.837365,4185,2438.603545,-56.454466,10.586641,5.131235,-1.266799,4.858402,1.058644,-14.614136,4
16:02:05.964601,4185,2452.098301,-55.982341,10.563732,5.70249,-0.539791,5.645185,0.599086,-5.461997,4
16:02:08.028219,4185,2460.198924,-55.919176,10.50386,5.153632,-1.426094,4.926147,0.509167,-16.145458,4
16:02:10.189537,4185,2472.364784,-55.435831,10.309133,7.959797,-0.653266,7.897538,-0.748664,-4.728611,4
16:02:12.253159,4185,2482.5563,-55.060864,10.338213,8.293065,-0.250412,8.286474,-0.215793,-1.730918,4
16:02:14.316769,4185,2491.149405,-54.949924,10.092254,7.04008,-1.060667,6.860549,-1.170716,-8.788568,4
16:02:16.380372,4185,2499.262346,-54.842104,9.96163,6.137915,-1.540475,5.805649,-1.263081,-14.860462,4
16:02:18.443984,4185,2506.663507,-54.681042,10.001532,5.500654,-1.442382,5.290609,-0.431489,-15.249967,4
16:02:20.507603,4185,2514.275848,-54.642506,10.21732,4.571919,-1.99036,3.874149,1.38992,-27.192018,4
16:02:22.571234,4185,2521.500647,-54.378357,10.209991,5.323631,-1.069922,5.13728,0.897031,-11.764608,4
16:02:24.634832,4185,2532.658185,-54.198913,10.104391,6.041003,-1.607851,5.815964,0.288254,-15.453718,4
16:02:26.698450,4185,2542.623906,-54.133643,10.107572,5.460574,-2.207541,4.958087,0.601666,-24.000564,4
16:02:28.762059,4185,2551.108021,-54.077101,10.214919,4.890011,-2.333322,4.074672,1.365599,-29.797193,4
16:02:30.825685,4185,2559.187262,-53.879142,10.319522,5.186646,-1.621543,4.632944,1.675629,-19.29018,4
16:02:34.952920,4185,2574.357246,-53.632175,10.65578,5.177945,-1.342911,4.037653,2.950433,-18.396962,4
