点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:31:35.119716,866,2119.636842,-129.797974,6.817017,0.0,0.0,0.0,0.0,0.0,3
19:31:37.183334,866,2111.549712,-129.419869,6.915018,7.90337,-1.580082,7.731571,0.435212,-11.550348,3
19:31:39.274381,866,2104.849649,-128.900812,7.210817,8.950397,-2.558522,8.250639,2.343184,-17.228658,3
19:31:41.338006,866,2099.386805,-127.935031,7.716161,14.093608,-4.89333,12.47828,4.356333,-21.412519,3
19:31:43.499333,866,2093.557446,-126.707723,7.6174,17.952645,-7.674463,16.179699,1.271785,-25.376234,3
19:31:45.535532,866,2085.27536,-126.030703,7.749185,15.432403,-5.358813,14.374003,1.682329,-20.4461,3
19:31:51.824076,866,2043.660013,-123.086995,7.525682,18.045813,-4.180877,17.511898,-1.226816,-13.42772,3
19:31:53.915112,866,2032.462765,-122.368259,7.778068,15.96976,-3.230415,15.637442,0.26086,-11.672087,3
19:31:57.701295,866,2009.33918,-120.58865,7.462349,17.49273,-3.949843,16.96972,-1.556583,-13.102774,3
19:31:59.876584,866,1995.352798,-119.689342,7.665895,16.359414,-2.956712,16.088005,-0.253687,-10.413817,3
19:32:00.058530,866,1994.029463,-119.620475,7.764064,16.152937,-2.93382,15.882617,0.229211,-10.465647,3
19:32:00.213091,866,1996.321839,-119.563392,7.651712,16.003106,-3.522353,15.608747,-0.243837,-12.716662,3
19:32:00.395046,866,1995.573465,-119.409266,7.682755,16.535386,-3.84021,16.082175,-0.188173,-13.429985,3
19:32:00.576993,866,1994.481248,-119.3016,7.669298,16.765545,-3.99354,16.280074,-0.307139,-13.78264,3
19:32:00.776302,866,1993.869497,-119.250292,7.736519,16.211358,-3.765961,15.766843,0.179847,-13.433588,3
19:32:00.889255,866,1993.320378,-119.217896,7.774497,15.942544,-3.640044,15.514911,0.449832,-13.203692,3
19:32:01.019567,866,1993.069543,-119.140645,7.732305,16.216454,-3.922334,15.734488,0.120599,-13.99755,3
19:32:01.167188,866,1992.530933,-119.102533,7.777618,15.760399,-3.720689,15.306631,0.503686,-13.66231,3
19:32:01.297496,866,1992.354817,-119.068391,7.796578,15.400197,-3.631281,14.949741,0.696513,-13.652699,3
19:32:01.410452,866,1992.239944,-118.993079,7.767054,15.794182,-3.985168,15.278317,0.384235,-14.619187,3
19:32:01.540766,866,1992.152327,-118.925359,7.768346,15.908062,-4.16089,15.350092,0.357897,-15.166492,3
19:32:01.688395,866,1991.86206,-118.871643,7.79861,15.639588,-4.090561,15.081581,0.640272,-15.175181,3
19:32:01.818704,866,1991.134655,-118.818497,7.811969,15.554028,-4.018429,15.007852,0.737841,-14.989624,3
