点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:42.556732,2073,3056.072337,-97.188573,5.008622,9.794588,2.171406,-9.35546,1.92206,166.932988,2
15:31:42.707825,2073,3055.802036,-97.227634,5.020984,10.164009,2.231564,-9.691598,2.097649,167.03322,2
15:31:42.858909,2073,3056.002313,-97.26334,5.032563,10.413414,2.107606,-9.945858,2.253244,168.035564,2
15:31:43.010001,2073,3055.744131,-97.31029,5.045985,10.948675,2.209608,-10.438991,2.45328,168.04868,2
15:31:43.161090,2073,3055.498966,-97.312424,5.064801,10.38929,2.155774,-9.828497,2.586626,167.628705,2
15:31:43.416895,2073,3055.194248,-97.378232,5.038187,10.595044,2.154908,-10.178849,2.000592,168.046716,2
15:31:43.605833,2073,3054.957843,-97.460576,5.076588,11.950304,2.378933,-11.395861,2.699033,168.208608,2
15:31:43.756929,2073,3054.762766,-97.536415,5.112852,13.25238,2.591795,-12.557013,3.351059,168.337796,2
15:31:43.890670,2073,3054.589098,-97.618279,5.107328,14.428678,2.752743,-13.773931,3.299694,168.698239,2
15:31:44.041759,2073,3054.416699,-97.691315,5.069224,15.023085,2.792058,-14.526383,2.623296,169.120093,2
15:31:44.210181,2073,3054.246733,-97.73907,5.097317,15.283271,2.842473,-14.715148,2.993851,169.067033,2
15:31:44.861692,2073,3053.826972,-97.864872,5.16255,14.462404,2.714814,-13.791893,3.402146,168.864192,2
15:31:44.991994,2073,3053.703866,-97.844098,5.181971,13.296847,2.55031,-12.5879,3.441923,168.546895,2
15:31:45.382902,2073,3053.475564,-97.891487,5.212649,12.33252,2.389581,-11.599146,3.441039,168.359158,2
15:31:45.643495,2073,3053.330452,-97.983971,5.212193,12.982812,2.464209,-12.31969,3.272048,168.688854,2
