点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:31:34.122343,3204,1735.202942,-82.847861,8.152865,13.134547,12.909773,-2.418603,0.066636,100.61117,2
12:31:36.185972,3204,1710.053443,-82.907046,8.182028,12.745951,12.531916,-2.293251,-0.38902,100.369981,2
12:31:38.249556,3204,1681.480627,-82.934451,8.218979,13.234269,13.039736,-2.119497,-0.786688,99.232199,1
12:31:40.313204,3204,1655.882236,-82.931414,8.329594,12.875906,12.729378,-1.836721,-0.615109,98.210535,1
12:31:42.376802,3204,1626.954616,-82.873159,8.454088,13.382477,13.294571,-1.409474,-0.598698,96.051822,1
12:31:44.501690,3204,1598.259548,-82.911231,8.727124,13.360573,13.216712,-1.939577,0.247993,98.348669,1
12:31:46.462991,3204,1573.747368,-83.15455,8.882976,13.256263,12.805683,-3.396615,0.453872,104.855223,1
12:31:48.531204,3204,1545.592892,-83.256067,9.180026,13.489124,13.063419,-3.244996,0.879507,103.950109,1
12:31:50.687936,3204,1520.381757,-82.961744,9.080415,12.621963,12.584147,-0.011552,-0.976245,90.052595,1
12:31:52.751534,3204,1493.520634,-82.746272,9.009161,13.047426,12.904809,0.698653,-1.792515,86.90109,1
12:31:54.819748,3204,1468.76917,-82.648405,9.3109,12.566973,12.561122,-0.107849,-0.367967,90.491927,1
12:31:56.883373,3204,1440.581478,-82.705674,9.721928,13.221775,13.094874,-1.584037,0.911289,96.897342,1
12:31:58.849265,3204,1416.906485,-82.939206,9.969022,12.943117,12.518056,-3.070999,1.179627,103.783895,1
12:32:01.010601,3204,1389.053717,-82.940262,10.291708,13.043846,12.794712,-2.276267,1.120653,100.087768,1
12:32:03.069609,3204,1363.93026,-82.977508,10.107841,12.610132,12.462093,-1.694222,-0.917209,97.741902,1
12:32:05.035508,3204,1338.496389,-83.389294,10.368095,13.316,12.604399,-4.294763,0.000601,108.815786,1
12:32:07.103718,3204,1312.738566,-83.676012,10.758061,13.326737,12.480373,-4.600859,0.821153,110.236287,1
12:32:09.167331,3204,1288.580025,-83.931865,10.966614,12.807064,12.078237,-4.228853,0.503869,109.296259,1
