点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:50:45.471526,4026,2426.221053,-108.061523,3.751831,0.0,0.0,0.0,0.0,0.0,3
15:50:47.507715,4026,2430.321735,-107.127593,3.8123,19.736932,-6.443132,18.652778,0.326208,-19.056181,3
15:50:49.598744,4026,2425.72711,-107.064631,4.280988,9.165154,-0.584444,6.856953,6.053153,-4.871762,3
15:50:51.662364,4026,2431.142912,-107.004623,4.785254,9.308454,-2.344647,2.286025,8.71344,-45.725294,3
15:50:53.698564,4026,2445.140933,-107.110208,4.128376,6.153499,-6.110704,-0.545557,0.476681,-95.101775,3
15:50:55.789604,4026,2459.33671,-107.100104,4.280977,6.272561,-5.889811,-0.925919,1.9488,-98.93417,3
15:50:57.853236,4026,2461.856207,-107.566264,4.492926,5.941875,-1.020238,-4.886856,3.222365,-168.207635,3
15:50:59.916835,4026,2466.20871,-107.363775,4.693524,3.844127,-1.92578,-1.019311,3.166968,-117.892163,3
15:51:01.980431,4026,2468.288255,-107.356789,4.872732,3.577865,-1.256214,-0.60223,3.295506,-115.61312,3
15:51:04.044061,4026,2470.456413,-107.3638,5.021026,3.567795,-1.289017,-0.590237,3.274022,-114.6029,3
15:51:06.080240,4026,2473.138095,-107.37445,4.604004,1.477529,-1.462052,0.053814,-0.206398,-87.892051,3
15:51:08.171277,4026,2460.876824,-107.898503,4.444208,5.170661,3.732646,-3.47816,-0.839938,132.978738,3
15:51:10.207468,4026,2468.267412,-107.78605,4.59325,1.70414,-0.053531,-1.67224,0.32379,-178.166485,3
15:51:14.334681,4026,2470.323658,-107.724897,4.0174,3.618563,-1.974089,-0.141525,-3.029346,-94.100605,3
15:51:16.398325,4026,2481.069065,-107.628795,4.375122,3.8887,-3.82494,-0.692473,-0.110917,-100.261769,3
15:51:18.489337,4026,2471.963148,-107.412679,4.750388,2.369434,-0.995845,1.391135,1.639284,-35.597011,3
15:51:20.552968,4026,2488.933404,-107.621786,4.751673,5.042426,-4.13093,-2.206377,1.869058,-118.107187,3
15:51:22.616578,4026,2501.791781,-107.7084,4.668042,4.842641,-4.08842,-2.421259,0.934611,-120.635024,3
15:51:24.652788,4026,2510.373661,-107.110132,4.757928,7.24236,-6.492555,3.157615,0.572688,-64.064311,3
15:51:28.877715,4026,2526.086386,-105.977117,5.920209,11.604805,-5.063018,7.98824,6.724981,-32.366886,3
15:51:37.034449,4026,2502.927076,-106.041802,5.362066,3.066497,2.344675,1.97578,-0.046866,49.880268,3
15:51:39.125495,4026,2512.118137,-106.05365,4.801131,2.688622,-0.726562,1.09759,-2.344374,-33.503033,3
15:51:45.316331,4026,2480.229751,-107.083761,6.072109,11.471335,7.317896,-6.21678,6.27627,130.348937,3
15:51:49.443552,4026,2512.200535,-106.427895,5.630164,7.006967,-5.613432,3.690788,-1.991244,-56.675386,3
15:51:51.577450,4026,2518.160211,-105.54671,5.086106,18.421205,-4.162981,15.322668,-9.339498,-15.199666,3
15:51:53.668494,4026,2509.765797,-105.365796,5.063886,9.905585,0.087949,8.771819,-4.600877,0.574445,3
15:51:55.732101,4026,2506.348573,-105.36053,5.315611,4.274625,0.322163,4.243947,-0.396911,4.341058,3
15:51:57.795728,4026,2499.148324,-105.444733,5.098611,3.401292,1.965396,2.259058,-1.613275,41.023496,3
15:52:01.895520,4026,2490.679331,-105.556449,4.917881,2.975533,2.407754,0.528018,-1.666648,77.630901,3
