点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:04:56.931370,992,1978.311353,-88.855285,6.024864,9.468986,0.333708,9.239099,2.0468,2.06857,2
12:04:57.065126,992,1978.417618,-88.808229,5.994421,9.642371,0.262766,9.513637,1.548221,1.582104,2
12:04:57.226295,992,1978.816596,-88.742939,5.968301,10.019286,0.107915,9.958903,1.093023,0.620835,2
12:04:57.387468,992,1978.923826,-88.688657,5.93784,10.206211,0.044599,10.187303,0.619367,0.250833,2
12:04:57.548637,992,1979.03899,-88.63224,5.909086,10.435017,-0.01187,10.433386,0.184076,-0.065188,2
12:04:57.737233,992,1979.12422,-88.576696,5.930375,10.390717,-0.004423,10.381785,0.430725,-0.02441,2
12:04:57.898402,992,1979.242721,-88.528825,5.949167,10.366377,-0.01138,10.346558,0.640621,-0.063016,2
12:04:58.115989,992,1979.483314,-88.463636,5.979164,10.347495,-0.037242,10.301493,0.973916,-0.207136,2
12:04:58.297653,992,1979.801871,-88.412782,6.014318,10.274192,-0.079222,10.181025,1.378219,-0.445831,2
12:04:58.479626,992,1979.642264,-88.368446,6.053032,10.102057,0.044606,9.939314,1.805436,0.257133,2
12:04:58.661590,992,1979.630068,-88.317386,6.085561,10.080939,0.096872,9.854992,2.120161,0.563182,2
12:04:58.816115,992,1979.62274,-88.271412,6.065246,10.101071,0.067721,9.94799,1.750586,0.390034,2
12:04:59.025512,992,1979.930612,-88.215122,6.098516,10.037186,0.005041,9.820046,2.076483,0.02941,2
12:04:59.207461,992,1979.759293,-88.168929,6.125204,9.943481,0.096649,9.672483,2.303596,0.572488,2
12:04:59.511483,992,1980.136295,-88.083943,6.161,9.947167,0.018538,9.614682,2.550231,0.11047,2
12:04:59.713954,992,1980.392247,-88.017975,6.18025,10.10475,-0.020981,9.759898,2.617234,-0.123171,2
12:04:59.868479,992,1980.418043,-87.957443,6.132562,10.343353,-0.060728,10.177697,1.842758,-0.341869,2
12:05:00.077854,992,1980.618999,-87.893314,6.141419,10.391527,-0.081029,10.230946,1.817969,-0.453773,2
12:05:00.259828,992,1980.719265,-87.844,6.147854,10.318418,-0.069529,10.161351,1.792168,-0.392038,2
12:05:00.441781,992,1980.751385,-87.814919,6.152791,9.905639,-0.046615,9.742641,1.788981,-0.274139,2
