点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:35:15.679473,3858,1684.949042,-57.224904,7.110156,7.032869,-1.492992,6.401875,2.499643,-13.127412,2
15:35:15.909936,3858,1686.439242,-57.157439,7.167281,7.489046,-1.337224,6.751582,2.951911,-11.203063,2
15:35:16.097149,3858,1687.452257,-57.093144,7.011706,7.736694,-1.103046,7.59174,1.0026,-8.266973,1
15:35:16.370865,3858,1688.763664,-56.967281,7.043406,8.562861,-0.448587,8.473585,1.14879,-3.030381,1
15:35:16.831799,3858,1690.751772,-56.820932,7.038197,9.049784,0.04799,9.007528,0.872195,0.305254,1
15:35:17.184340,3858,1692.570362,-56.77027,7.065991,8.637027,-0.268847,8.550952,1.186249,-1.800821,1
15:35:17.371559,3858,1693.691837,-56.746447,7.07213,8.450685,-0.481894,8.343617,1.25136,-3.305501,1
15:35:17.665785,3858,1695.16496,-56.797838,7.133118,7.192206,-1.394936,6.754099,2.04062,-11.669322,1
15:35:17.852994,3858,1695.963721,-56.769361,7.186203,7.152547,-1.362558,6.551071,2.527018,-11.749438,1
15:35:18.126728,3858,1697.077889,-56.747405,7.164988,6.801224,-1.50075,6.268492,2.170345,-13.463851,1
15:35:18.313917,3858,1697.697656,-56.668904,7.106425,7.191502,-1.05262,6.985899,1.344213,-8.568742,1
15:35:18.523590,3858,1699.174258,-56.615275,7.048858,7.514661,-1.058712,7.411453,0.64778,-8.129593,1
15:35:18.733284,3858,1700.450936,-56.598972,7.051321,7.291545,-1.301212,7.139867,0.704117,-10.328569,1
15:35:18.942947,3858,1701.86105,-56.514951,6.95272,8.099987,-0.999112,8.024035,-0.475838,-7.097649,1
15:35:19.152637,3858,1702.915026,-56.424111,6.930646,8.727124,-0.557765,8.674732,-0.774993,-3.678917,1
15:35:19.405585,3858,1704.055648,-56.361691,6.912262,8.791979,-0.433607,8.732902,-0.920489,-2.842522,1
15:35:19.572001,3858,1704.696093,-56.301308,6.835489,9.327792,-0.166266,9.156398,-1.772127,-1.040285,1
15:35:19.824938,3858,1705.646452,-56.23292,6.852673,9.225868,0.00109,9.111482,-1.448285,0.006856,1
15:35:20.034623,3858,1706.992126,-56.153257,6.906639,9.421802,0.164383,9.389181,-0.765903,1.003016,1
15:35:20.201034,3858,1708.01833,-56.158427,6.806583,9.186872,-0.285537,9.019566,-1.721774,-1.813236,1
15:35:20.410722,3858,1709.143011,-56.112177,6.777354,9.210642,-0.322577,9.006963,-1.899075,-2.051126,1
15:35:20.663655,3858,1710.377299,-56.050882,6.787267,9.086101,-0.303454,8.939814,-1.595261,-1.94411,1
15:35:20.850869,3858,1711.204886,-56.097753,6.76383,7.955169,-1.074522,7.729652,-1.543567,-7.91414,1
15:35:21.124601,3858,1712.32675,-56.034327,6.785652,7.829425,-0.942079,7.690216,-1.128255,-6.984138,1
15:35:21.355075,3858,1713.138273,-55.953526,6.831579,7.981082,-0.566715,7.941977,-0.549098,-4.081529,1
